11360,[11360]
11363,"[7888, 11905, 6089, 2468, 11363, 11031]"
11366,[11366]
11372,[12973]
11379,[3034]
11400,[11400]
11406,[11406]
11415,"[5608, 9830, 11415]"
11419,"[13625, 21749, 3148, 15499, 17446, 8718, 6837, 3538, 6385, 18484, 607, 15927, 19802, 6740, 20280, 6149, 17117, 13750, 17048, 11419, 19683, 20511, 6687, 17217, 21334, 6368, 17538, 11415, 14573, 21457, 21890, 18011, 17074, 3244, 21734, 2467, 20223, 18044, 21664, 10594, 14480, 20700, 19994, 20480, 17084, 276, 21872, 19493]"
11421,[642]
11434,"[3226, 17001, 11434, 11039]"
11451,"[11451, 1924]"
11454,[11454]
11462,"[13489, 8858, 11462]"
11469,"[11469, 593, 18385]"
11476,[6296]
11482,[11482]
11487,[11487]
11495,"[3024, 18851]"
11499,[11499]
11510,[11510]
11517,[11517]
11523,[15026]
11531,"[3668, 4081, 20305, 11797, 4990, 6251, 21040, 12437, 11531, 12859, 12169, 19608, 17132, 19262, 18493, 19349, 21550, 13649, 3434, 16192, 17545, 20783, 14089]"
11545,[11545]
11549,"[16449, 5237, 17202, 11549, 14274, 8552, 3614, 17030]"
11563,"[15967, 2166, 11109, 9671, 11563]"
11577,[7744]
11583,"[15499, 6385, 4110]"
11592,"[20200, 9503, 18546, 17856, 20397, 17550, 5794, 19085, 7, 8316, 2129, 21577]"
11594,"[5922, 3936, 11594]"
11622,[11622]
11631,[11631]
11640,"[17697, 11640]"
11650,"[11208, 6293, 9575, 9830, 18439, 12116, 2385, 11650, 5619, 3455, 16392]"
11651,[11651]
11662,"[7295, 6011, 1559, 13048, 8681, 11662, 21567]"
11674,[11674]
11686,[11845]
11688,[11688]
11701,"[12204, 3668, 13665, 13108, 11701, 14089]"
11719,[11719]
11723,[11723]
11743,"[11743, 9550, 2432, 709, 4946, 830]"
11758,"[4081, 1099, 10660, 12169, 15322, 13649, 15644, 7993, 11758, 11855, 6073, 1835]"
11759,[11759]
11764,[11764]
11765,[11765]
11766,"[11766, 676]"
11778,[11778]
11787,[11787]
11797,"[3668, 20147, 4081, 3609, 13250, 10425, 11797, 13108, 12437, 11531, 18969, 16303, 13649, 10163, 2029, 21173, 1835, 19774, 16192]"
11802,[11802]
11812,"[12022, 4078, 3117, 11812, 4300]"
11820,"[15967, 14507, 11820, 12640]"
11821,[11821]
11823,[11823]
11842,[11842]
11843,"[14078, 11843, 1324]"
11853,[11853]
11855,[11855]
11861,"[13748, 11861]"
11876,[11876]
11883,[11883]
11887,"[11887, 10690]"
11890,[11890]
11905,"[2869, 7888, 11905, 6089, 11363, 23, 10503, 20153, 4139, 10762, 15322, 15601, 2630, 12613, 18227, 1742, 20574, 9939, 976, 4245, 19274]"
11945,[11945]
11947,"[11947, 16500, 19093]"
11950,[11950]
11953,[11953]
11958,"[6685, 1936, 11958]"
11959,[11959]
11961,[11961]
11963,"[12488, 15499, 10139, 14483, 15268, 19276, 11963, 18239]"
11966,"[13714, 11966]"
11971,"[21515, 18191, 427, 20706, 11971, 11976]"
11976,[11976]
11982,[11982]
11994,[11994]
11997,"[17348, 3148, 13818, 17996, 20692, 6788, 19763, 21148, 19701, 8626, 11905, 19425, 9290, 18683, 3226, 21439, 20175, 19944, 14529, 18247, 7925, 17436, 18483, 14211, 12697, 14874, 20153, 21743, 14360, 16176, 13112, 10762, 1901, 21087, 3821, 15644, 11997, 12417, 8221, 18326, 19360, 8594, 4061, 5554, 20661, 19249, 6425, 7559, 18234, 13320, 8658, 21206, 20536, 9939, 316, 7590, 13848, 976, 12496, 1777, 11039, 18808, 15679, 19274, 19586, 19493]"
12000,[12000]
12004,"[12004, 19024]"
12008,[12008]
12011,[12011]
12022,"[13023, 12022, 4194, 11812]"
12025,"[8334, 4195, 10501, 3419, 12025, 1324, 4649]"
12035,[12035]
12038,"[20122, 1367, 3083, 3148, 5624, 8231, 18350, 21460, 18289, 3086, 6837, 8334, 13692, 15550, 9743, 3772, 13120, 8126, 20155, 2374, 16854, 1815, 4194, 14408, 3820, 12038, 4738, 593, 4349, 16240, 1936, 10873, 21447, 13687, 566, 18667, 1050, 17279, 17, 17303, 5215, 7660, 8221, 1676, 9731, 712, 5787, 18467, 2340, 21849, 3090, 20502]"
12049,[12049]
12066,"[12066, 21744, 21292, 20115, 12302, 17855, 1259, 8618, 21774, 1559, 3245, 15212, 11803, 2231, 21022, 20074, 13095, 9801, 18396, 19016, 6510, 6302, 6405, 19875, 12777, 13076, 610, 18226, 6507, 20640]"
12097,[12097]
12120,"[18753, 21250, 13509, 17100, 7005, 5516, 8564, 17073, 12120, 14972, 7634]"
12140,"[12870, 12140]"
12147,[1758]
12161,[12161]
12162,[12162]
12174,[12174]
12180,[12180]
12197,[12197]
12204,"[12204, 2306, 19374, 4990, 2953, 6251, 4253, 12437, 11701, 18302, 20260, 5711, 6242, 2159]"
12207,"[12207, 14365]"
12209,"[19495, 7786]"
12216,"[12216, 13023]"
12226,[12226]
12232,"[3083, 3148, 5624, 19019, 1353, 6319, 7925, 11419, 10873, 10151, 19073, 12232, 3975, 4857, 6211, 1676, 16447, 7064, 7981, 790]"
12233,[12233]
12237,[3332]
12249,"[9568, 12249, 14529, 19705, 187, 5683, 10031, 18104]"
12256,[12256]
12274,[12274]
12276,[12276]
12277,[12277]
12284,[4546]
12341,"[20884, 18842, 21835, 3350, 20347, 10827, 15646, 12341]"
12342,[12342]
12378,[12378]
12392,[12757]
12396,[12396]
12400,"[12400, 988]"
12413,[12413]
12417,[12417]
12423,[12423]
12428,[12428]
12430,[12430]
12433,"[11086, 1074, 10237, 12433]"
12437,"[20192, 3668, 7530, 4990, 6251, 12437, 11531, 10163]"
12453,[12453]
12467,[12467]
12469,"[15853, 12469]"
12488,"[9568, 12488, 9398, 4825, 11419]"
12489,"[21637, 14341, 21702, 621, 21369, 19657, 13095, 12489, 20188, 8763]"
12498,[12498]
12510,[12510]
12528,[12528]
12537,"[3567, 21774, 16106, 16243, 19967, 12537, 12911, 4300]"
12539,"[7373, 12539]"
12566,[12566]
12573,"[17310, 18350, 7107, 2539, 12573, 13692, 16963, 21177, 21169, 12098, 9743, 3772, 20849, 13120, 13588, 3891, 13932, 8126, 358, 6803, 4194, 20388, 9662, 4381, 20492, 3820, 1617, 21611, 12038, 19463, 16240, 1936, 18268, 1954, 18514, 17975, 9969, 6508, 21882, 20751, 796, 19412, 19310, 20099, 13718, 12748, 14066, 699, 18685, 12970, 712, 18614, 19844, 3034, 15184, 16774, 19238, 15810, 20992, 13375, 9350, 18976, 18644, 4300, 17943, 17799]"
12581,[20245]
12582,[12582]
12586,[12586]
12601,[12601]
12613,"[19804, 7888, 11905, 6089, 14529, 11363, 9497, 10503, 11077, 10762, 15322, 16038, 12613, 14782]"
12615,[12615]
12624,[12624]
12626,"[12626, 18446, 14451]"
12640,"[13489, 15967, 4236, 12590, 17215, 14920, 14247, 11109, 9671, 10913, 4238, 11563, 16719, 5405, 8858, 12640]"
12641,[12641]
12645,"[11715, 12645, 11510, 11820]"
12659,[12659]
12660,[12660]
12676,[12676]
12707,[12707]
12717,"[15322, 16038, 12717]"
12718,[12718]
12736,"[12736, 14308]"
12747,[12747]
12762,[12762]
12768,"[18446, 12768]"
12777,[12777]
12791,[12791]
12793,[12793]
12795,[33]
12803,"[12803, 5388, 4528]"
12809,[12809]
12818,"[18062, 12818, 17475]"
12823,[12823]
12856,[12856]
12864,[12864]
12865,"[7737, 11812, 13263]"
12874,[12874]
12891,[12891]
12896,[12896]
12922,"[12922, 19720]"
12932,[12932]
12938,[12938]
12944,[9861]
12945,[16207]
12950,"[12950, 747]"
12957,[4929]
12972,[12972]
12973,"[2715, 5421, 19297, 12022, 13748, 8126, 3226, 14529, 4194, 11797, 2576, 7858, 12895, 10456, 6328, 139, 13248, 8158, 3117, 10873, 15322, 15278, 17977, 9837, 5125, 3352, 8316, 11235, 21811, 11812, 7981, 10666, 12973, 4300, 1074, 19930]"
12990,[12990]
12994,"[20609, 18041, 21806, 20685, 17846, 17227, 19021, 21296, 12994, 2904, 18154, 20043, 4595, 20729, 18968, 90, 10485, 21298, 19254, 16525, 16296, 16773]"
12998,[12998]
13000,[13000]
13002,[13002]
13022,[13022]
13023,"[9568, 13023, 14331, 10086]"
13040,[7831]
13048,"[6458, 20375, 18153, 15288, 20245, 13048, 18829, 17651, 16830, 17182]"
13052,[13956]
13055,"[18842, 3350, 17306, 15646, 12341, 4144, 13055]"
13084,[13084]
13095,"[7295, 12066, 8618, 13095, 19441, 3417]"
13101,[13101]
13106,[13106]
13108,"[4081, 11797, 4990, 6251, 13108, 13649, 7993, 10163, 1835]"
13116,"[7295, 8334, 7809, 7973, 870, 16272, 12911]"
13121,[4971]
13133,"[13133, 8289, 16192]"
13147,[13147]
13153,[13153]
13161,"[3493, 13161]"
13165,[13165]
13170,[13170]
13178,[13178]
13201,"[15646, 13201]"
13203,[16828]
13205,"[7295, 4390, 1559, 3419, 10456, 8087, 20210, 19043, 13205, 2035, 5563, 4300]"
13210,[13210]
13234,[13234]
13237,[13237]
13248,"[20945, 13248, 9837]"
13249,"[13023, 6837, 13418, 8920, 6823, 5731, 2363, 12524, 4802, 4066, 3975, 9731, 7525, 1802]"
13255,[3751]
13263,"[19410, 21008, 17240, 18144, 21074, 14608, 20651, 16939, 17057, 13263, 10745, 21569, 17765, 20174]"
13268,"[13268, 18787, 19611]"
13275,[13275]
13286,"[3564, 13286, 9731]"
13297,[13297]
13302,[13302]
13312,"[3188, 16293, 20486, 13312]"
13320,"[11363, 13222, 13320, 11115]"
13324,"[13324, 5015]"
13328,[13328]
13331,[13331]
13333,[13333]
13341,[13341]
13342,[13342]
13355,[13355]
13373,"[21181, 1353, 13373, 1802]"
13403,"[3564, 13403, 12803, 3046]"
13404,[13404]
13414,"[5691, 7660, 9731, 18136]"
13417,"[13818, 13417, 6157, 6397, 33, 19897, 5619]"
13419,[13419]
13432,[13432]
13437,"[12022, 4078, 13437]"
13452,[13452]
13457,"[1099, 13250, 10188, 4990, 11531, 12169, 5533, 16303, 13649, 11758, 20202, 12717, 9658, 9939]"
13459,"[21812, 13459]"
13467,[13467]
13483,[6268]
13488,[13488]
13492,[13492]
13502,"[13502, 10844, 21851]"
13504,"[8394, 13504]"
13508,"[3014, 20768, 13748, 17274, 17252, 18390, 9261, 13508, 19710, 14736, 19495, 11997, 17198, 20433, 8134, 8309]"
13509,"[5440, 1206, 13509, 5516, 8564]"
13515,[13515]
13538,[13538]
13539,"[4390, 20421, 5131, 3820, 13539, 7005]"
13542,[13542]
13554,"[13959, 9568, 17782, 9338, 13554, 3567, 15026, 3836, 3975, 9731, 15933]"
13562,[13562]
13568,[13568]
13571,[13571]
13575,[13575]
13580,"[7295, 8308, 1687, 13580, 1324, 19103]"
13583,"[3564, 13583]"
13585,[13585]
13603,"[9550, 13603]"
13611,[13611]
13634,[10527]
13638,[13638]
13641,[13641]
13648,[13648]
13649,"[1099, 6089, 10188, 14529, 10660, 11797, 13108, 17401, 12789, 10558, 7874, 12169, 5533, 21550, 13649, 15644, 7993, 11758, 10163, 2029, 1835, 14782, 9658, 9939]"
13653,[13653]
13665,"[3668, 4081, 6659, 3464, 6070, 4406, 13665, 11531, 12859, 11701, 16303, 6648, 14089]"
13668,[13668]
13673,"[6014, 13673, 4526]"
13687,"[13692, 5160, 13687]"
13688,[13688]
13689,[13689]
13691,"[11161, 13691, 5731, 21776, 20931, 15028]"
13692,"[18633, 21062, 13692, 9743, 20849, 13120, 4783, 15642, 3891, 13932, 15121, 8126, 4786, 17318, 20623, 4369, 383, 21373, 4104, 8397, 3820, 1526, 19538, 5285, 17362, 14033, 593, 18319, 1504, 21259, 1954, 20068, 1369, 566, 1050, 13718, 2774, 10159, 9272, 19588, 7365, 737, 21514]"
13712,"[19888, 4804, 14845, 21189, 20616, 18427, 3168, 6839, 19769, 7064, 10666, 13712]"
13714,[13714]
13715,[13715]
13721,[13721]
13727,"[1919, 7064, 7981, 7109, 13727]"
13729,[13729]
13742,[2973]
13746,[13746]
13748,"[19614, 9568, 3188, 7295, 3247, 5624, 8231, 18645, 15386, 13748, 1439, 2130, 2508, 3226, 17008, 14529, 1815, 1872, 1333, 17479, 4253, 18543, 20002, 9980, 21137, 13248, 18727, 5731, 20903, 19230, 2363, 6746, 15155, 10873, 2072, 19838, 21185, 12524, 19549, 20378, 19536, 16879, 9481, 18273, 6242, 21391, 6970, 16252, 20722, 13718, 9837, 2035, 4073, 4066, 2920, 3975, 17561, 17660, 9731, 11138, 8594, 18218, 5787, 16505, 5799, 17095, 16860, 15535, 1737, 7981, 7525, 1802, 12973, 12141]"
13757,"[13757, 19867]"
13763,[13763]
13796,[13796]
13801,[13801]
13804,[13804]
13813,"[15967, 19527, 13813, 2149, 1727, 14879, 5405]"
13818,[13818]
13840,"[13840, 20267]"
13842,"[13842, 9066, 16012, 11510]"
13860,[17453]
13871,[13871]
13883,[13883]
13902,[13902]
13909,[13909]
13910,[13910]
13915,[13915]
13938,"[9568, 13625, 13023, 3148, 15499, 8231, 20581, 8718, 6837, 21181, 20867, 20456, 8392, 10441, 20325, 6740, 19942, 3004, 3820, 21557, 21221, 13750, 15003, 4110, 11419, 13583, 20187, 20095, 12803, 14573, 10976, 18839, 13953, 20936, 21559, 19119, 9272, 6413, 9731, 20611, 20223, 15916, 16254, 21802, 21883, 18082, 20413, 20908, 16982, 17229, 15113, 20480, 18577]"
13942,[13942]
13947,[13947]
13953,"[13953, 11855]"
13958,"[21803, 16779, 17152, 17240, 16939, 13958, 10745]"
13971,[13971]
13973,[14985]
13996,[13996]
14002,"[9568, 7295, 13023, 15538, 3148, 15499, 5624, 6837, 13418, 1353, 2952, 10086, 6823, 13750, 6590, 4110, 3261, 12955, 2363, 10873, 9037, 20095, 4822, 18851, 20934, 9837, 12122, 9686, 9731, 16254, 14073, 10666, 12973]"
14008,[14008]
14029,"[16615, 19268, 10934, 5141, 8053, 10375, 14797, 9459, 14029, 21672, 15098, 5657, 13585, 1587, 16149, 3335, 20202, 4209, 16306, 2098, 6076, 7109]"
14038,[14038]
14042,[14042]
14043,[14043]
14055,[14055]
14072,[14072]
14078,[14078]
14081,[14081]
14082,[14082]
14089,"[1835, 14089]"
14097,[12697]
14137,[14137]
14167,[14167]
14169,[14169]
14181,[14181]
14186,[14186]
14208,[14208]
14211,"[14211, 10873, 12539]"
14242,"[7446, 10778, 14242, 15593]"
14243,[14243]
14258,[14258]
14262,"[14262, 10914, 11477, 5948, 6801, 11086, 10237]"
14266,[14266]
14274,"[5237, 11549, 15155, 9389, 14274]"
14280,[14280]
14288,[14288]
14291,[14291]
14293,[14293]
14308,[14308]
14312,[14312]
14329,[14329]
14331,"[5219, 13023, 15538, 3148, 21329, 1721, 14844, 20736, 14331, 21845, 624, 11845, 7191, 17251, 21685, 15791, 10086, 6149, 11719, 7998, 14874, 18586, 483, 10873, 19649, 10458, 10139, 12524, 13205, 10151, 1050, 783, 9101, 2668, 15268, 20133, 6457, 11997, 421, 6855, 2467, 6413, 16979, 11963, 871, 16254, 3612, 10445, 5605, 1802, 7549]"
14336,"[12310, 3777]"
14340,[12361]
14341,"[14341, 7858, 4300]"
14352,"[5624, 15550, 1353, 17549, 12038, 2946, 10873, 10151, 1050, 18868, 8221, 14352, 18644]"
14365,"[18752, 14365]"
14367,[14367]
14370,"[12626, 1924, 14370, 3777, 8309]"
14381,[14381]
14385,[14385]
14398,[14398]
14401,[14401]
14410,[14410]
14416,[14416]
14418,"[2053, 20512, 8538, 6890, 1576, 19484, 16943, 21529, 8643, 19725, 20978, 16895, 19726, 20364]"
14426,[14426]
14462,"[7205, 14462, 3678]"
14470,[14470]
14479,[14479]
14483,[14483]
14485,[14485]
14492,[14492]
14521,"[3090, 14521]"
14529,"[15369, 7295, 3247, 15538, 3148, 8231, 6837, 8334, 7888, 13502, 6805, 969, 13748, 11905, 6089, 9550, 1871, 3226, 13250, 1353, 14529, 8618, 20349, 7083, 9838, 7858, 8701, 8909, 15003, 139, 11104, 9261, 11434, 10873, 14295, 7874, 11077, 10540, 19566, 10762, 8340, 12169, 1783, 3871, 10458, 12524, 15322, 13205, 1050, 13719, 6510, 7692, 21310, 9837, 13649, 6457, 14728, 15644, 11997, 10775, 10506, 4066, 20169, 13338, 2467, 15593, 19464, 12310, 8266, 3553, 10031, 11812, 16254, 7064, 7981, 12911, 1324, 14073, 7525, 9658, 2340, 19081, 12973, 4300, 6719, 10287, 4535, 7590, 11114, 976, 1777, 11039]"
14530,[14530]
14540,[14540]
14557,[14557]
14560,[14560]
14573,"[14800, 13625, 3148, 15499, 20739, 21181, 20416, 16269, 13750, 16878, 15003, 4110, 11419, 17481, 2946, 6655, 14573, 16841, 14580, 17902, 5049, 9101, 2035, 6371, 18572, 20556, 11138, 17516, 20223, 18044, 14480, 21627, 14714, 21865]"
14607,[7881]
14608,"[18271, 18206, 19410, 18144, 21579, 14608, 17991, 17057, 13263, 10745, 19740]"
14612,"[15482, 18687, 14612]"
14618,[14618]
14624,"[9568, 7923, 13023, 15538, 3148, 1721, 14423, 1353, 9838, 5608, 21403, 2576, 12401, 10086, 6149, 13750, 1555, 139, 20523, 874, 2946, 10873, 12524, 18106, 10151, 12122, 8221, 1676, 2467, 16447, 6413, 9686, 9731, 21446, 1802, 10666]"
14660,[14660]
14663,[14663]
14669,[14669]
14674,[14674]
14679,[14679]
14703,[14703]
14708,[14708]
14720,[14720]
14725,[14725]
14728,"[14728, 10666]"
14732,[14732]
14736,[6970]
14739,[14739]
14742,[14742]
14764,[14764]
14769,[14769]
14771,[14771]
14774,[14774]
14777,[14777]
14778,[14778]
14782,"[17405, 19246, 16900, 16970, 3736, 14529, 2468, 6149, 19657, 10762, 21029, 10151, 13649, 13459, 16605, 20748, 14782]"
14785,[14785]
14797,[14797]
14799,"[2782, 14799]"
14844,[21588]
14845,"[6385, 14845, 1815, 7278, 12524, 19136, 9288, 7064, 4300, 13712]"
14854,"[15796, 8266, 14854]"
14859,[14859]
14868,[14868]
14874,"[16150, 14247, 7083, 14211, 14874, 18723, 12396, 14573, 15644, 11997, 15903, 13664]"
14875,"[14875, 7572, 7509]"
14879,"[11715, 14879, 12433]"
14888,"[14888, 21615]"
14909,"[13023, 15538, 5624, 20801, 6890, 12305, 12023, 1353, 6863, 19074, 14211, 14909, 4738, 2946, 21736, 20525, 10151, 8548, 17593, 3975, 8221, 2839, 19365, 4209, 18709, 6721, 10476, 16520, 17476, 13320, 2973]"
14911,"[2715, 14911, 13412, 19943, 1559, 16524, 17364, 6457]"
14920,"[15967, 14920, 4043, 5405]"
14921,[14921]
14936,[4152]
14968,"[9568, 13625, 13023, 15538, 3148, 5624, 8231, 6890, 6837, 20272, 8366, 14529, 15293, 10660, 9838, 19942, 10086, 6823, 13750, 4110, 15954, 1555, 13248, 5731, 12955, 2946, 2363, 10873, 9037, 3024, 10458, 12524, 5454, 20095, 1359, 19535, 17050, 18851, 13404, 20136, 6970, 12122, 21247, 4066, 18684, 7660, 2467, 9272, 6413, 9686, 9731, 18129, 8594, 14188, 5010, 16254, 7981, 16520, 21539, 12658, 14073, 7525, 1802, 18751, 12141]"
14993,[14993]
15000,"[6089, 8340, 15000]"
15003,"[20925, 7727, 15232, 6521, 18589, 1871, 11330, 15003, 21262, 19230, 19000, 4595, 90, 10485, 712, 1788, 16525, 19194, 2340, 1420]"
15011,[15011]
15022,[15022]
15029,"[15029, 20022]"
15046,[15046]
15065,"[14765, 16864, 18320, 2695, 8457, 15065, 17396]"
15066,"[15066, 16871]"
15067,[15067]
15078,[15078]
15090,[15090]
15093,[15093]
15098,[15098]
15103,[15103]
15113,"[3564, 15113]"
15117,[15117]
15125,[15125]
15155,"[5237, 11104, 11549, 15155, 9389, 18942, 14274, 8552, 21136, 17662]"
15157,"[13748, 139, 11812, 15157]"
15184,[15184]
15212,"[16613, 13268, 12066, 15212, 13095, 2596, 9801, 13076, 14742, 6507]"
15217,[15217]
15235,[15235]
15237,"[12022, 15237, 11235, 12973]"
15246,[15246]
15249,[15249]
15268,"[10139, 15268]"
15271,[15271]
15286,[15286]
15292,"[12678, 15292]"
15293,"[13625, 6837, 15293, 9838, 10086]"
15298,[15298]
15312,[15312]
15313,"[9065, 2336]"
15314,[15314]
15317,"[17686, 1937, 15317]"
15321,[15321]
15322,"[20429, 20310, 11905, 13250, 10188, 20920, 14529, 10503, 2946, 19129, 15322, 18020, 21824, 15644, 21281, 15593, 16038, 20491, 21401, 20165, 8763, 18253, 4535]"
15323,[15323]
15346,[1983]
15354,[15354]
15369,"[15369, 21428, 17100]"
15377,[15377]
15386,"[4390, 332, 13502, 15386, 7627, 3610, 17008, 6399, 9838, 1939, 17479, 6823, 13248, 5731, 15617, 19536, 6242, 6510, 16847, 13718, 9837, 2467, 5787, 8457, 7981]"
15387,[15387]
15392,"[15392, 15644]"
15402,[15402]
15412,"[3564, 15412, 10837, 9731]"
15417,[15417]
15440,[15440]
15449,[15449]
15461,[15461]
15466,"[15466, 4158]"
15476,[15476]
15482,"[15482, 4349, 16149]"
15488,"[6546, 15488, 5791, 14029]"
15494,[15494]
15499,"[13625, 6546, 13023, 3148, 15499, 21332, 8538, 20739, 20272, 21181, 6385, 19142, 1353, 6399, 9838, 5186, 13750, 4110, 11419, 19997, 18563, 10873, 10817, 3024, 12524, 5412, 19549, 14573, 21559, 21888, 6371, 13786, 2467, 9272, 6413, 13147, 9731, 11963, 20223, 14073, 12510, 20480]"
15511,"[15511, 11963]"
15517,[15517]
15518,[15493]
15525,[15525]
15526,"[15596, 19104, 12573, 13692, 9743, 13775, 13588, 3891, 16255, 3824, 4194, 9662, 8397, 9240, 3820, 16240, 1936, 18319, 19787, 21561, 21879, 19882, 5041, 17553, 9969, 15526, 20454, 6508, 18667, 18024, 19310, 8680, 17320, 10159, 712, 15312, 15184, 19087, 15018, 16919, 21435, 20952]"
15535,"[1939, 5799, 15535]"
15538,"[3188, 9740, 13023, 15538, 3148, 5624, 6837, 9564, 18230, 8207, 13502, 12023, 12870, 20944, 21542, 1353, 5897, 6399, 2092, 21723, 6823, 21648, 6319, 14909, 4738, 21351, 6831, 483, 874, 2946, 10873, 20153, 1863, 16176, 18409, 10458, 12524, 14267, 5454, 10151, 4345, 19217, 7062, 13732, 4941, 13718, 2920, 11711, 3975, 13391, 7528, 6855, 1676, 2467, 9272, 1706, 12707, 6721, 10476, 16520, 1802, 18670, 8134]"
15567,"[5440, 21129, 16720, 9065, 9459, 15567, 5804, 2336, 2035, 2482, 5563]"
15569,[15569]
15593,"[7446, 8626, 5154, 8135, 18259, 14529, 960, 10778, 16739, 1863, 11997, 15593, 364, 4535, 14055]"
15596,[15596]
15601,[15601]
15616,"[15616, 17489, 11104, 14578, 8221, 11812, 4300]"
15644,"[18818, 9740, 15538, 19804, 2206, 8626, 6089, 9290, 8518, 8920, 3226, 13250, 14529, 15323, 11748, 19953, 135, 14874, 9261, 7586, 2946, 20009, 10296, 20153, 21743, 14295, 7874, 7815, 14360, 11077, 16176, 13112, 10540, 13190, 18584, 3871, 19956, 4656, 16882, 21470, 15644, 11997, 18684, 16994, 3616, 19360, 16605, 1742, 6425, 18447, 17868, 16254, 2739, 12245, 8658, 786, 10287, 9939, 13931, 13664, 316, 9898, 7590, 13848, 2338, 976, 12496]"
15677,"[15677, 17388, 20022, 19761]"
15679,[15679]
15694,[15694]
15724,[15724]
15752,[15752]
15766,[15766]
15772,"[15772, 9830, 5619]"
15773,[15773]
15791,"[3226, 15791, 3849]"
15795,[15795]
15809,"[9834, 20461]"
15840,[15840]
15844,[15844]
15850,[15850]
15862,[15862]
15865,"[15967, 4236, 11715, 19596, 18776, 2894, 8685, 12645, 6040, 6780, 4238, 17281, 11820]"
15867,[15867]
15881,"[15881, 16356]"
15886,[15886]
15891,[15891]
15894,"[4595, 10485, 16525, 1965]"
15895,[4051]
15916,"[15323, 11419, 13718, 2798, 19061, 15916, 7981, 5719]"
15927,[15927]
15933,"[13959, 15933]"
15935,[15935]
15941,[15941]
15950,"[15950, 8265]"
15953,[15953]
15982,[15982]
15988,[15988]
15995,"[8080, 15995]"
16004,[16004]
16012,"[558, 16012, 11510]"
16015,[16015]
16018,[16018]
16026,[16026]
16038,"[16038, 12717]"
16051,[16051]
16054,[16054]
16061,[16061]
16062,[16062]
16083,"[16083, 17907]"
16087,"[20372, 4236, 14893, 9568, 13625, 3188, 7295, 4394, 4390, 2480, 19134, 20400, 13023, 15538, 3148, 8231, 21260, 9854, 3438, 21301, 17564, 6837, 6385, 16042, 19982, 5350, 20045, 13418, 13748, 1439, 6089, 9743, 7685, 20048, 17650, 1353, 20431, 14529, 15293, 4270, 9838, 4194, 15026, 3077, 21403, 2576, 6251, 1559, 4253, 4119, 10086, 6149, 6823, 4110, 11419, 17666, 21209, 3261, 8039, 12038, 4738, 6831, 874, 2946, 2363, 6687, 3978, 10873, 14360, 11077, 13222, 7130, 18106, 5946, 17082, 21613, 747, 20261, 10151, 1050, 6510, 4238, 2336, 4722, 13718, 12122, 17099, 13196, 4066, 20026, 10159, 3975, 8316, 90, 13391, 3616, 7660, 8221, 1676, 2467, 16447, 9272, 6413, 9686, 9731, 21740, 8594, 5787, 19080, 16356, 17369, 19647, 19759, 1737, 16520, 19193, 14073, 18587, 14774, 2878, 21330, 19567, 10666, 21355, 20018, 9193, 9939, 976, 1777, 7420]"
16089,[16089]
16090,"[16090, 14483]"
16106,"[7973, 16106, 7135]"
16108,[16108]
16141,[16141]
16150,[16150]
16186,[16186]
16192,"[12204, 3668, 18591, 21287, 3609, 21418, 12407, 4990, 6251, 13665, 8701, 11531, 12859, 13331, 2520, 20204, 4179, 12417, 1835, 16192, 14089, 16996]"
16209,[15877]
16214,[16214]
16229,"[13748, 2363, 608, 16468]"
16240,"[1937, 13766, 3772, 4194, 7553, 16240, 1042, 10506]"
16252,"[3117, 16252, 12973]"
16253,[16253]
16254,"[9568, 21201, 9740, 13023, 15499, 5624, 8231, 10880, 6837, 20272, 14331, 14529, 19942, 6149, 6823, 11419, 5237, 2363, 10873, 9037, 12524, 20095, 17050, 18851, 9837, 21247, 21583, 19834, 19819, 6855, 11138, 16254, 14073, 1802, 4300]"
16256,[16256]
16277,[16277]
16296,[16296]
16303,"[3464, 4143, 12407, 16303]"
16312,[16312]
16345,[16345]
16355,[16355]
16356,"[4390, 16868, 13502, 2109, 7627, 6823, 6412, 17729, 20929, 1980, 10844, 8308, 14188, 8457, 16356, 15065, 4300, 16921]"
16361,"[8126, 16361, 2340]"
16370,[16370]
16383,[16383]
16411,[16411]
16431,[16431]
16432,[16432]
16450,[16450]
16458,[16458]
16472,[8753]
16498,[16498]
16505,"[18662, 13748, 2130, 4253, 17430, 12038, 9359, 4349, 9481, 19255, 6242, 9724, 15644, 12122, 16505, 1994, 17894]"
16508,[16508]
16526,[16526]
16565,"[8334, 16565]"
16566,[16566]
16585,"[3892, 18527, 17558, 21243, 16585, 19159, 1610, 2928, 146]"
16592,[16592]
16603,"[14888, 16603, 9840]"
16604,[16604]
16605,"[10188, 15322, 16605]"
16606,[16606]
16610,[12502]
16613,[16613]
16635,[16635]
16649,"[8126, 12895, 7]"
16654,"[21129, 16720, 9459, 15567, 5804, 2596, 2336, 2035, 16654, 7525, 4300]"
16673,"[8210, 16673, 558, 17528, 98, 5620]"
16678,[16678]
16707,"[5440, 18909, 1206, 13509, 17100, 16707, 8564, 10293, 18303, 7634]"
16719,"[5419, 16719]"
16720,"[4390, 16720, 9065, 6328, 9980, 5804, 21792, 2336, 2035, 2482]"
16730,[16730]
16738,[13658]
16739,"[11905, 21, 16739, 7874, 11077, 16176, 976]"
