62238,"[53964, 53382, 49507, 26747, 33909, 74719, 69771, 23182, 65422, 62321, 23745, 30761, 77757, 52019, 34241, 66652, 4721, 2955, 60975, 56305, 28458, 16221, 68059, 62238, 40054, 9531, 43938, 63952, 538, 69113, 10662, 38502, 11218, 6507, 46413, 38980, 4469, 30475, 76064, 67257, 26375, 27145, 72736, 49868, 39732, 49867, 35087, 55196, 9334, 74110, 67117, 3828, 52014, 6564, 65439, 19852, 54690, 46600, 55841, 40623, 75998, 5567, 40130, 39805, 21396, 8763, 48013]"
12983,"[69586, 70937]"
12984,"[12183, 70937]"
51316,"[1086, 77036, 11285, 67130]"
45755,[70937]
12989,"[30446, 32927, 12989, 5746, 32135, 2479, 26773]"
12990,[70937]
34933,"[38856, 12423]"
12992,[70937]
45761,"[39896, 70937]"
45763,"[13007, 16611]"
51318,"[60799, 68658, 14529]"
45768,"[44981, 561, 24407, 45768, 43494, 51701]"
13003,"[14529, 29480, 54317]"
45772,[48354]
76812,"[70937, 58404]"
13007,"[22195, 54236, 13007, 38716, 63554, 45763, 30382, 2185]"
13013,"[70937, 46663]"
13014,"[39491, 6927, 54519, 76262, 45894, 42373, 77879, 43874]"
45783,"[60639, 20581, 48354]"
45785,"[46248, 2185]"
13018,[70937]
13019,"[57206, 45531, 52075, 6219, 11216]"
45789,[70937]
45792,[58754]
46261,"[24188, 70937]"
13027,"[49023, 44759, 5760]"
45796,[47102]
45798,"[33322, 41176, 46600, 9334, 56305]"
45800,[70937]
45802,[70937]
45804,[70937]
75722,"[46248, 78215]"
45809,[70937]
45811,"[62933, 68658, 69760, 78322, 77295, 35344, 18080, 17493, 7003, 21316, 73915, 42841]"
13044,"[59237, 28761, 69543, 8051, 54081]"
13047,[55874]
45823,"[34350, 42373, 69073, 11184, 54519, 64677, 9533, 31632, 28774, 14753, 58463, 15532, 71104, 6927, 45894, 46050, 49162, 23948, 67343, 76291, 60421, 36705, 13538, 48459, 52604, 14693, 38474, 72421, 52516, 28896, 22872, 71447, 877, 63966, 36179, 69500, 31016, 40350, 78173, 45823, 20100]"
13056,"[43408, 6898, 62382]"
13057,"[70937, 26021]"
13058,"[70937, 46462]"
13061,[70937]
39149,[73929]
45831,[71695]
13067,"[70937, 54690]"
45836,[17989]
45838,"[70937, 35237]"
13076,"[70937, 30872]"
13077,"[30003, 13077, 56189, 51648]"
13078,"[67357, 5567, 69113, 8763, 74110, 51766, 53382, 54690, 46844, 11218]"
56793,"[45894, 11184, 6927, 70326]"
13080,[59874]
51332,"[21627, 51332, 68628, 10675, 60939, 20565, 27881, 73929]"
13089,"[70937, 71352]"
13090,[28761]
13091,"[64334, 48755, 49135, 2207, 37140]"
34950,"[56305, 70937]"
45863,[45878]
45865,[45865]
51335,"[40130, 37237, 76718, 49507, 17989, 8763, 56305, 62186, 53964, 69113, 48457, 66902, 68682, 71605, 52014, 39485, 37136, 68673]"
45870,[70937]
13105,[70937]
45876,[70937]
71883,"[33436, 70937]"
13110,[70937]
45879,"[34198, 48354]"
38626,[70937]
13116,"[70937, 3826, 13477]"
45885,"[2479, 176, 45885, 62933, 1570, 46368, 3181, 71677]"
13118,"[52306, 4759]"
13120,"[45081, 67808, 46663, 18886, 3646, 13120]"
45889,"[70937, 65361]"
13122,[70937]
67723,"[27219, 31533, 62933, 9934, 67723]"
45892,"[31906, 51648, 30003, 35237]"
45878,"[7617, 34523, 8296, 30383, 9378, 45878, 21923, 60351, 47102, 75266, 32113, 47095, 13305, 45077, 70729, 45216, 40938, 24457, 25755, 45863, 12423, 60939, 38998, 44734, 55003, 44759, 38392, 12525, 70025, 46462, 26122, 60639, 41938, 38374, 41807, 24188, 27436, 43156, 49023, 60469, 72571, 51701]"
45894,"[38474, 65007, 71205, 38164, 52995, 55253, 6421, 30604, 17400, 13153, 21910, 28828, 3496, 72421, 63017, 73544, 19449, 70145, 5753, 37928, 49162, 42373, 45012, 5549, 37230, 13014, 65180, 70326, 58463, 31134, 76291, 45894, 51205, 67343, 28415, 13497, 1344, 148, 61990, 22367, 76040, 19775, 12511, 75765, 43880, 15532, 50957, 43874, 58184, 43558, 19416, 38730, 39831, 30602, 58671, 1566, 2026, 41398, 39491, 62928, 77173, 58534, 9533, 31098, 20100, 24809, 6927, 1482, 56835, 62868, 62454, 74100, 34350, 54519, 14753, 14713, 60421, 77879, 69893, 4745, 75753, 959, 74877, 19697, 56793, 36179, 44094, 78155, 37948, 74143, 16396, 71496, 45823, 70851, 49612, 29257, 66895, 76262, 20905, 36705, 27334, 69073, 11184, 50520, 22535, 78211, 61051, 1101, 72024, 46891, 57165, 60306, 877, 18288, 56727, 63465, 1250, 31016, 44861, 44702, 52604, 55309, 48459, 52516, 24058, 50106, 64677, 23948, 51557, 71447, 31051, 71104, 22872, 34975, 51732, 78173, 69500, 1824, 49588, 20388]"
13127,[45287]
13128,[70937]
45899,"[70937, 30003]"
13133,[15291]
45904,"[12423, 14128]"
13139,"[52706, 56305]"
13140,"[68658, 63774, 46462]"
72452,"[77087, 46678, 31625, 42533, 4595, 71976, 8484, 50549, 23894, 38724, 39279, 31293, 68658, 42340, 61968, 30823, 9420, 18151, 3181, 46366, 12423, 49793, 28895, 13445, 34604, 24407, 7213]"
13144,[62814]
45913,[70937]
13146,"[59613, 48354, 70937]"
34959,"[70937, 17783]"
13153,"[49963, 38474, 15532, 50106, 71447, 70145, 77879, 13857, 58352, 77339, 41787, 3918, 34975, 232, 63695, 39491, 68492, 53077, 64817, 76446, 7493, 61653, 58463, 50957, 76291, 6927, 4745, 22367, 23433, 17473, 62454, 22535, 44702, 16826, 57856, 76891, 55309, 59074, 18706, 71764, 60962, 40437, 54519, 49825, 45894, 30823, 10559, 3068, 43880, 75765, 72024, 11184, 22872, 26982, 71496, 36179, 42373, 76262, 41398, 73378, 58184, 1250, 36288, 31016, 23693, 46050, 28828, 60675, 69500, 24569, 60648, 29925, 76040, 1566, 21021, 29534, 61691, 28186, 43368, 27096, 71104]"
13156,[15569]
13158,"[26667, 70937]"
70574,[30558]
62268,[70937]
45930,"[70937, 51701, 4028, 4115]"
13163,"[67257, 26747, 70937]"
13164,[70937]
13166,[31293]
13167,[70937]
13169,"[40437, 77879, 53077, 54519, 57118, 13169, 36179, 4745, 76852, 63249, 76040, 44702, 12195, 75753, 71447, 25014, 38474, 70268, 66968, 1250]"
45941,"[12423, 46678, 70729, 68658, 15938, 46728, 34901, 26446]"
73193,[70937]
45944,[70937]
13178,"[70937, 45565, 77784]"
13179,"[21453, 70937]"
45950,"[2778, 60639, 42841, 45950, 47929, 64475, 60716, 46678]"
13186,"[38392, 70937]"
56811,[26531]
45959,[70937]
13192,[35237]
13193,[70937]
13194,"[16446, 75288, 48143, 76936]"
45963,[53438]
73545,[50821]
73197,"[78283, 60038, 34669, 48579, 62919]"
45968,"[46940, 72736, 67257, 74110, 62321, 77172, 35087, 57022, 57598, 56305, 38015, 46413]"
13210,"[37976, 19242, 13210]"
13212,[1073]
13214,"[6927, 18288, 22367, 52995]"
45893,[26887]
13217,"[32479, 38861]"
67739,"[61792, 23627]"
13223,[70937]
45992,"[70937, 68757]"
13225,[27094]
13227,"[46663, 70937, 46368]"
72455,"[36, 72455, 51497]"
46002,[70937]
13237,[15425]
46008,"[61565, 69525, 38243]"
52815,[70937]
34975,"[6927, 64677, 34975, 31016, 76040, 42373, 25014, 13153, 61691, 19697, 21910, 38474, 36705, 31051, 69500, 43874, 71496, 66968, 41787, 36405, 75765, 55309, 6827, 41398, 45894, 70145, 19775, 77879, 36179, 30602, 76291, 54519, 69073, 11184, 1250, 959, 22367, 148, 22535]"
46013,[74573]
56821,[70937]
46019,[68757]
13252,"[47466, 32135, 23534, 65371, 13252]"
49542,"[70937, 56305]"
34977,[70937]
13258,"[77784, 51497]"
13259,[70937]
46033,"[77784, 70937]"
13266,"[9743, 69822, 53955]"
13268,[28492]
46039,[70937]
13273,[70937]
13274,"[10878, 60939, 65619]"
46050,"[16826, 6927, 45823, 46050, 8483, 18288, 13153, 20513, 71104, 30503, 1250, 65957, 38474]"
51366,[70937]
46055,"[76936, 70937]"
13288,[70937]
46058,"[23627, 70937, 53438]"
13295,[70937]
13297,[70937]
76467,[70937]
46069,[42340]
67753,[32599]
13305,"[32407, 45878, 59874, 7657, 57508, 2935]"
46076,[70937]
46078,"[70937, 62814]"
62293,[70937]
13312,"[42979, 24240, 7643]"
46081,[67257]
46083,[14075]
46084,"[59852, 46757, 26745, 53211, 61596, 58383, 33266, 68148, 45593, 8061, 33538, 68425, 59591, 12138, 13918, 1365, 45665, 45216, 54446, 51302, 62247, 2446, 73097, 56243, 5797, 24425, 53635, 53160, 11953, 27202, 43687, 68585, 20812, 35317, 66468, 9056, 39789, 56584, 20278, 47614, 2546, 53438, 74216, 53105, 16495, 18993, 92, 51170, 61768, 25319, 30956, 65304, 38119, 33922, 48976, 19279, 49245, 65062, 18453, 24150, 32363, 77098, 18604, 10809, 20052, 63814, 47932, 75420, 21443, 57760, 49234, 37521, 69638, 15383, 75254, 24631, 56030, 32193, 74055, 54319, 45549, 18395, 35766, 18615, 43038, 55166, 19405, 22336, 23627, 32243, 68736, 49072, 39005, 25001, 33785, 6812, 8987, 30947, 33273, 61320, 6501, 38947, 2088, 61788, 65653, 10044, 55317, 61949, 75026, 1075, 67194, 21778, 4146, 17867, 43610, 11331, 22924, 66750, 61792, 32929, 61587, 36640, 1330, 56859, 74572, 10530, 39438, 41340, 23426, 56955, 5801]"
46087,[70937]
13322,[43023]
13324,[70937]
46095,[70937]
46099,"[65361, 70937]"
46102,"[48755, 46102]"
13338,"[57578, 11083, 13338]"
46107,[70937]
73221,"[37140, 14128, 5280]"
46112,"[15569, 70937]"
34992,[70937]
13346,[70937]
45915,[70937]
46116,[70937]
34993,[74505]
46124,"[26747, 74573]"
46127,"[35455, 32599, 25516, 46127, 11400]"
69186,[61792]
46134,"[51497, 70937]"
43952,[62933]
62303,"[70937, 59839]"
13373,"[70937, 35488]"
46143,"[45303, 62529]"
46144,"[1827, 26162, 12423, 46663, 5983, 41594]"
46145,"[70937, 77784]"
13378,"[63607, 52310, 45184, 54283, 18103]"
46147,"[70937, 77784]"
13380,"[66978, 57578, 10295, 53360, 54571, 9420, 57789]"
46149,"[73411, 46149, 70847]"
13382,[46368]
13385,"[68178, 67217, 13385, 30823, 74595, 3121, 18625, 70938, 33912, 24840, 19073, 28960, 65249, 5812]"
46154,[70937]
46155,"[71352, 29610]"
46156,"[53382, 74110, 52014, 51766, 33322, 56305, 8462, 54690, 69113, 62186, 30761]"
13389,[70937]
13390,"[7745, 48354]"
73229,"[73229, 70937]"
13393,"[65619, 35710, 13393, 70414, 12430]"
13403,"[13403, 48354]"
13404,"[50995, 2237]"
35002,"[67185, 70937]"
13406,[17989]
46176,[45549]
46177,"[38023, 17467, 71943, 49135, 70028, 55003, 9594, 46663, 46177, 17721, 74215, 14128, 34872, 9701, 5280, 20726, 60748, 27145, 47622, 74626, 76539, 29371, 12423, 51398, 2207, 38705, 74242, 37140, 49925, 9685, 8621, 55653]"
46184,[7933]
46186,[2185]
73234,"[13445, 2012, 46368, 66418, 22420, 70937, 15973]"
13423,"[13423, 76936]"
13424,[70765]
46195,"[27635, 48354, 7176, 72036, 51598, 19618, 1783, 5470, 47622]"
46196,[32250]
46199,"[11484, 22415, 60939, 18141, 44631, 73159]"
33181,[77784]
13433,[70937]
46203,"[5280, 46663, 12423]"
40469,[32097]
35008,"[26747, 4469, 59786]"
46210,"[38903, 20347, 38392]"
46212,"[75997, 11506, 11652, 10426, 50010, 50573]"
13445,"[540, 3988, 68658, 7169, 60716, 52991, 25362, 16995, 57508, 60249, 27094, 11612, 59874, 76870, 37443, 33331, 73162, 77766, 72452, 16611, 75031, 62529, 69760, 55919, 73030, 470, 26848, 68046, 55651, 37956, 64759, 63762, 22123, 24587, 26709, 46366, 44212, 38243, 13973, 35644, 6763, 46462, 42841, 74395, 6391, 25220, 20725, 49173, 65302, 27318, 2185, 62199, 72490, 10321, 60346, 44494, 36500, 22761, 33070, 46892, 48174, 8887, 17989, 41812, 74502, 2853, 42272, 27430, 62655, 28761, 50821, 62092, 17178, 27243, 75489, 77047, 46922, 49448, 35859, 5132, 6525, 52109, 25001, 73234, 28981, 12423, 47616, 14919, 55003, 58308, 50890, 22730, 62727, 15390, 61302, 33922, 38783, 29338, 25489, 45009, 34412, 43601, 34814, 49793, 30583, 77087, 4595, 1395, 5512, 61927, 12610, 24586, 24941, 21453, 28771, 68910, 69543, 15569, 34523, 17073, 25859, 29639, 9091, 74505, 61968, 4701, 21697, 45499, 8009, 36216, 20641, 25681, 29772, 75640, 61455, 69113, 52429, 73078, 76587, 16533, 7936, 29878, 2920, 13745, 73260, 17336, 72006, 28833, 36049, 9420, 68492, 65141, 7478, 66592, 50411, 73487, 25962, 15895, 46269, 51994, 36020, 31711, 33480, 47515, 22825, 11652, 38568, 58984, 38474, 31625, 42340, 47720, 3826, 12281, 59801, 50455, 63257, 27709, 43368, 19242, 37891, 78133, 38684, 32976, 13704, 30823, 17890, 66139, 27724, 28564, 70617, 26532, 47294, 32229, 39846, 46678, 10675, 6729, 19618, 25718, 63261, 64467, 62702, 70765, 5572, 26507, 43583, 51497, 38020, 23894, 66781, 23398, 27323, 71541, 6280, 20365, 57358, 16278, 18571, 47006, 20517, 25130, 65532, 10790, 1348, 16133, 11879, 7337, 78131, 72968, 36662, 53859, 54325, 43234, 67636, 19740, 62933, 247, 65361, 15848, 27060, 9934, 2469, 32927, 69207, 76449, 63695, 46368, 9594, 49403, 35837, 77800, 76471, 14128, 45287, 13955, 72036, 63585, 765, 43760, 44631, 15642, 36398, 76239, 61959, 38117, 38392, 6507, 19077, 4759, 34669, 11399, 11494, 70895, 3220, 31293, 10481, 7213, 13830, 62197, 9797, 30003, 47102, 21741, 9193, 29610, 50560, 2935, 48354, 11938, 9484, 36855, 62630, 1570, 51042, 53872, 7057, 52651, 24407, 68683, 27023, 4890, 1328, 3181, 13445, 74216, 59982, 55311, 41938, 33084, 26115, 60710, 45250, 11759, 29533, 75379, 67111, 63179, 4031, 11819, 1905, 29987, 77784, 56891, 4734, 43314, 36153, 23724, 60639, 71651, 7176, 35083, 29781, 65594, 76460, 71352, 33966, 76262, 29949, 60939, 33985, 21713, 50549, 37047, 19123]"
46214,[70937]
46218,[70937]
46219,[70937]
13454,[24407]
46223,"[66418, 70937]"
45934,[70937]
13464,"[13464, 30003, 71961, 16177, 19532, 10675, 62933, 73929, 24735]"
46235,"[50821, 70937]"
46236,"[70937, 75765]"
13470,"[58671, 63017]"
46239,"[2034, 12423, 46239, 6637, 51398, 66789, 61554, 17467, 9701, 14128, 5280]"
13473,[58583]
13475,"[70937, 36662]"
13477,"[36743, 72633, 68673, 8763, 52979, 60975, 538, 12451, 56305, 35087, 39805, 51766, 46600, 13116, 1090]"
46247,"[70937, 12423]"
46248,"[45785, 56189, 46248, 55947, 21478, 64003, 8384, 33177, 75722]"
13482,[1384]
13485,"[60939, 13485, 21697]"
46254,[23534]
46257,"[17783, 64293, 56645, 9484, 31615, 9934, 23984, 46257, 60354, 29987, 49588]"
13490,"[35237, 70937]"
13493,"[5847, 51995, 65681, 57898, 54721, 18997, 73021]"
13496,[51766]
13497,"[45894, 63465, 50106, 5491, 1482, 4745, 51970, 54519, 71496, 1566, 16826, 4925, 25561, 56727, 1250, 62868, 18288, 30503, 42373, 60962, 13497, 77879, 76291, 55309, 23948, 31016, 41398, 75765, 22535, 22367, 75359, 24809, 76040, 52995, 72024, 69893, 58534, 71764, 50957, 51097, 38474, 75372, 6927]"
65317,"[75436, 65317, 73310, 19740, 68757]"
46269,[13445]
13504,"[63156, 42841, 20702, 70242, 28506, 55096, 69586]"
13506,"[145, 19740, 26021]"
46276,[46276]
46278,"[17199, 70937, 70126]"
13513,"[56305, 70937]"
13516,"[70937, 72103]"
46286,[46663]
13519,"[5970, 27457, 46663, 17467]"
13520,[2494]
46289,[70937]
67009,[23534]
13525,"[77784, 51042]"
46300,"[8397, 70937]"
13533,"[42841, 70937]"
62645,"[59002, 77036, 11652, 19242, 62479, 62645, 26672, 30761, 1086, 27773, 49507, 62186, 2468, 51766, 54831, 48354, 77425, 7816, 16133, 36078, 65585, 48633, 17435, 69525, 69113, 74166, 24582, 58431, 11759, 67302, 59972, 10675, 54596, 53975, 76796, 62927, 39485, 58991, 68682, 8321, 63332]"
13538,"[11184, 36405, 49702, 48459, 877, 71104, 9533, 24809, 78173, 45823, 76291, 35249, 52604, 51732, 72421, 28774, 38474, 13538, 67343, 73544, 28186, 22872, 23948, 6927, 43880, 34350, 54519, 1250, 64677, 4925, 69500]"
13539,"[70937, 44981]"
13541,[70937]
46311,[70937]
13545,"[70937, 51766]"
73255,[70937]
46316,[11184]
13552,[70937]
46323,"[18728, 62148, 44981, 11634]"
13558,[70937]
46327,"[70114, 35359, 17302]"
46330,[70937]
46334,"[35292, 51936, 38683, 32612, 27822]"
46339,"[34960, 46339]"
13572,"[7794, 33883]"
73260,"[28613, 13445, 46368, 9614, 9420, 55003, 7213, 44935]"
34277,"[65361, 9934]"
13580,"[14128, 70937]"
67011,[10195]
68715,[60632]
13590,[53872]
46362,[70937]
46366,"[30585, 68910, 53307, 19962, 43288, 59839, 70729, 4595, 30543, 33922, 76638, 60730, 15733, 44631, 49315, 46368, 21505, 24407, 19618, 9420, 70426, 49793, 38724, 4759, 49173, 23894, 38392, 77087, 46462, 17767, 23890, 77735, 4429, 72452, 42340, 57720, 51701, 14128, 66965, 45216, 4962, 22120, 77798, 51832, 50549, 28634, 42533, 23504, 45012, 10878, 65302, 9149, 703, 59395, 12423, 30872, 61968, 67561, 58880, 16133, 68492, 65532, 19123, 8484, 11938, 45445, 24188, 13445, 35905, 26709, 53319, 29601, 62170, 46366, 19367, 73518, 65361, 33027, 55003, 47095, 33935, 31293, 46678, 8979, 52651, 41938]"
45189,[70937]
46372,[70937]
46375,[70937]
13609,[70937]
13612,"[65460, 33922]"
45960,[59240]
13618,[23724]
13622,[48623]
13623,"[5470, 20278, 8887, 51618, 34828]"
56884,[70937]
46394,[70937]
13627,"[70937, 29949]"
13633,"[2494, 66642, 45287, 16562, 74827, 36114, 11418]"
46403,"[7511, 10334, 60261, 21831]"
46406,[63370]
13639,[70937]
46409,"[70937, 35237]"
13642,[14128]
13643,"[49793, 61439, 37209]"
46412,"[56305, 72736, 70937]"
46413,"[35087, 65366, 33205, 45968, 53901, 50399, 4469, 77171, 56305, 13864, 5567, 6564, 26747, 46940, 75014, 62238, 59702, 51865, 48013, 49004, 52014, 6507, 50794]"
13646,[70937]
46416,[70937]
13649,[70937]
13651,"[12423, 17467, 46663, 5280]"
72469,[62129]
13657,"[49413, 33177, 7272, 55947]"
13662,"[36337, 43377, 16313, 65361]"
56891,"[56891, 1905, 10347, 10447, 38903, 25962, 33922, 70729, 70765, 77836, 9420, 39675, 36662, 44631, 14049, 13445, 73078, 12423, 55003]"
13668,"[72173, 145]"
46440,[70937]
13680,"[51497, 70937]"
13681,[77784]
13689,[17989]
13690,"[60469, 77836, 13690]"
46459,"[46459, 44020, 66545, 24419, 9501, 561, 20747, 62933, 51577, 23534]"
13692,"[75572, 56305, 32916, 51766]"
46462,"[44118, 38594, 17186, 69513, 53531, 28761, 40808, 24840, 15895, 38539, 47471, 70765, 21453, 44108, 19618, 77087, 5908, 51168, 50538, 65361, 24407, 61083, 57985, 74634, 74041, 42178, 20652, 30168, 41938, 34203, 2767, 46368, 28960, 60945, 18117, 16125, 61947, 19367, 60656, 62255, 38903, 42743, 62933, 1932, 18634, 30872, 29678, 12423, 42340, 71241, 14128, 36813, 13704, 17320, 8009, 49173, 38474, 60639, 37874, 72490, 30003, 15938, 31276, 40084, 70028, 52651, 247, 63774, 67645, 45216, 75001, 29949, 2040, 47102, 45878, 36662, 28511, 25074, 70715, 77800, 47006, 6858, 2663, 73078, 67591, 51197, 68025, 523, 28934, 43023, 46366, 67544, 30823, 24238, 71724, 41807, 65403, 20725, 60799, 57290, 77431, 45575, 47832, 30772, 26596, 62209, 69181, 34523, 33922, 14826, 11271, 68683, 5918, 37184, 19826, 66065, 56276, 1643, 45689, 374, 15569, 65249, 72018, 68845, 17989, 21505, 7511, 37140, 59874, 53148, 13140, 70729, 12401, 68178, 27297, 25962, 13826, 54760, 31227, 57508, 47095, 55958, 53319, 42830, 65532, 14634, 61986, 29987, 24569, 44459, 62170, 30276, 8086, 68658, 46462, 7461, 76163, 35488, 24798, 70938, 74595, 425, 71991, 7739, 62480, 64259, 20511, 38392, 51701, 38418, 56834, 63695, 26122, 44631, 65499, 77798, 34818, 41794, 13058, 23869, 63717, 78368, 42841, 35227, 26709, 22438, 40759, 42299, 43034, 35319, 77836, 25220, 23398, 29525, 28580, 46609, 8979, 27453, 60710, 32310, 31293, 16046, 13868, 35905, 58483, 5812, 67217, 26162, 13445, 33177, 9420, 64299, 49856, 68821, 50821, 55003, 3121, 2182, 38054, 27686]"
76353,[16326]
46466,[70937]
13699,[70937]
13704,"[26115, 44996, 50455, 36662, 62933, 43368, 13445, 17890, 57508, 68658, 24238, 75686, 27060, 45287, 29453, 33922, 28761, 27318, 14023, 30823, 46462, 24586, 9420, 24840, 71995, 2216, 3121, 69366, 65032, 20725, 43601, 53859, 65249, 71352, 19826, 9797, 53432, 31293, 3713, 28960, 65361, 43309, 21453, 35083, 70938, 76539, 33331, 25962, 18625, 42004]"
13705,"[19740, 21694, 70937, 65429]"
13706,[38243]
13707,"[27709, 30341, 31611, 35807]"
46478,"[70937, 145]"
13711,"[13711, 65865, 40247, 45637]"
69923,[65422]
46483,"[33935, 63332]"
67822,[76936]
13719,"[70937, 27457, 5970]"
46491,[70937]
13726,"[46663, 17467, 70937]"
13727,[70937]
13730,[48354]
13733,[5567]
46505,[70937]
46512,[16133]
13745,"[50455, 13445, 13745, 60939]"
46515,[12423]
46516,[12423]
45194,"[46844, 38015, 48013]"
13754,"[51865, 24626]"
13755,"[1250, 76291, 42373, 74877, 70937]"
13756,[70937]
40522,"[2026, 11184, 52604, 1250, 877]"
46526,"[46663, 12423, 5280]"
34283,[70937]
13761,"[70937, 53646]"
73291,[45549]
13764,[70937]
46534,"[3533, 70937]"
51295,"[32825, 5360, 60939, 76796, 64527]"
13771,[46368]
13773,[60939]
46542,"[51497, 46542]"
71382,"[19618, 74827, 14125]"
46545,"[77784, 46545]"
46548,[46548]
13781,"[14128, 17467, 5280]"
46550,"[61363, 70937]"
13783,"[70937, 74573]"
62372,"[65361, 62933, 37400]"
46555,"[61792, 50446, 23627]"
13791,"[13791, 69543, 26007]"
46560,[35488]
13793,"[70937, 26531]"
46563,"[70937, 2185]"
13797,"[72736, 26747, 13797]"
46567,[63952]
13800,[70937]
13801,[70937]
46572,"[11184, 1250, 77879, 76291, 75765, 71104, 38474, 34350, 50106, 42373]"
40530,"[24702, 36521, 22436, 29781, 46368, 540, 50626]"
13806,[27094]
13807,[70937]
13809,"[36047, 2115, 44305]"
13812,"[11938, 43780, 61319]"
13820,"[30947, 70937]"
46589,"[26608, 46589, 12094, 23534, 16133, 7185, 3827, 48241, 49639, 44714, 66247, 32135, 75259, 22198, 14267]"
46590,"[70937, 50821]"
13823,"[33261, 2926, 56189]"
13826,[46462]
46596,"[12423, 48802, 26162]"
56918,[70937]
13830,"[13445, 70242, 7176, 72036, 47102, 31625, 7213, 31293, 13830, 54349, 2972, 24407, 23894, 11612, 7722, 48354, 63695, 24586, 46368, 60639, 65053, 30864, 27862, 61968, 9420, 30148, 53859, 50821, 68658, 33922]"
46600,"[35087, 67257, 57598, 48564, 24302, 62238, 51766, 73136, 21548, 18794, 1090, 58547, 38508, 56071, 52019, 3828, 46844, 39732, 76079, 67037, 45798, 30761, 28129, 13477, 6507, 52014, 48978, 10662, 38015, 4767, 39485, 48013, 56305, 8166, 63952, 19407, 54690, 41662, 15881, 5567, 59702, 8763, 5159, 26747, 32083, 24097, 74110, 23857, 63531, 33322, 25549, 36275, 72736, 33476, 48948, 16079]"
46603,"[75380, 75514, 34673, 70729, 46603, 8220, 18117, 3170, 2909, 45263, 56693, 45216]"
46608,"[34865, 6828, 574, 31533, 45110, 42841, 626, 36346, 28506]"
46609,"[36767, 46462, 62070, 26422]"
46610,"[43352, 70937]"
46612,[33880]
46614,"[70937, 20725]"
13847,[145]
46616,"[24407, 72042, 18510, 3533, 60716, 20223, 56189]"
13849,"[46678, 24407, 3181, 19618, 46368]"
13857,"[57118, 43880, 57856, 61653, 23948, 43558, 21910, 66990, 22535, 70268, 53077, 3918, 42284, 51970, 54519, 76040, 43874, 71496, 34018, 27096, 1250, 62395, 3250, 74877, 43878, 71764, 11184, 13153, 76291, 23276, 41398, 65183, 73544, 42373, 4745, 75765, 56831, 22872, 72024, 41787, 12195, 70145, 30602, 77879, 58184, 22367, 71104, 38474, 49963, 63249, 38164, 71447, 39491, 6927]"
13858,"[70937, 75629]"
13860,[70937]
13864,"[56305, 55867, 6944, 72736, 29485, 73021, 46413, 6507, 63408, 38908, 8763, 65366, 5567, 26747, 52014]"
46633,[70937]
13868,"[49173, 34203, 57508, 28960, 2040, 68658, 54454, 67591, 70729, 26709, 6507, 24238, 26162, 46462]"
13873,"[53564, 61233]"
46643,"[60939, 70937]"
46644,[70937]
73310,"[43036, 68199, 53112, 65317, 3661, 74095, 59114, 76163, 14026, 29949, 17520, 68757, 10165, 40247]"
59383,"[61927, 65409]"
35082,[70937]
13889,"[62186, 13889, 18730]"
13892,"[70937, 77784]"
