bugid,tossers,fixers
251001,478++11++466,27
272621,453++27++137++486,148
272620,595++27,597
272622,605,27
127575,27++132++532++383++531,27
332753,27++453++597,27
332750,27,443
332757,27++466++478,27
332755,27,40
332759,478++466++27,127
124425,17++521++19++27,27
355859,27,88
301479,27,597
67037,27,466
67035,27++219++132,27
301470,27,226
355854,278,218
301472,101,608
210953,27,530
210951,605++27,597
265734,172,27
198017,27++485++530,27
265732,63,140
163343,27,162
163342,27,140
275161,605++27,597
198018,27,387
275166,27,559
265739,84++27,2
265738,27,140
175407,27,530
157812,27++372,27
68915,134++27,27
122356,27++605,27
263771,17++132++27,372
83646,27++134++167,27
263772,18,541
263775,176,27
263777,431++27,27
263778,27++162,108
147276,595++27,597
147271,27,595
109289,27++476++162,27
109281,521++167++27,84
79626,27++140,27
194643,167++27,27
67691,27,132
194641,27,162
194646,485++27,27
194647,140++63++430++27,27
92463,105,420
273576,40,37
273577,536,27
67699,27++443,372
194649,27++595,27
273572,162,27
273570,132++27++521,27
273571,27,18
288045,115++176++27,27
288046,70++66++27,27
288040,43,27
288041,115,176
288042,27,176
288043,605++595++27,597
26712,15++27,27
26714,4,27
26717,27,15
26716,27++134++5,27
136600,27,420
127062,27,15
248288,101,27
66349,27++167,27
66344,27++167,27
129461,27,387
66342,4,27
66340,134++27,27
336729,536++27,27
336728,27,431
143228,431++27++140,27
61692,132++27++134++144++431,27
212687,27++485++530,27
61696,27++167,543
263194,162++108,27
263197,140++27,608
107254,140++27++431,27
263192,27,597
263199,27,599
235068,493,27
180198,27,466
151413,27,559
180193,27++16++372++84++11,27
180192,84++167++27,60
180196,27++558++63,27
319836,536++27,27
126637,27++105,27
262826,365++173++27++162,108
28745,521,27
28746,134++4++27,5
262825,27,62
262822,27++106,27
23292,134,27
28742,134++27,27
135513,27++588,27
126632,27++595,27
80006,214++27++206,27
73271,27++140,27
73272,134,27
107876,63++209++27++107,27
107879,63++27,107
327169,27,212
327168,27,257
35440,27++144++167,27
327161,197++466,27
140557,27++63,140
32795,4++27++83,27
220336,27,597
32790,167++27,19
32791,144,27
220332,27,530
220333,27++595,597
211849,27++605++358,27
220339,595++27,27
65866,17++27,27
117889,595,27
253098,101,608
117884,27,595
253093,27,248
117880,27,605
253091,443,27
253090,27++162,108
306368,134,5
186927,84,27
186920,167++84++27++2,27
56042,134++27++167++5,4
186928,358,27
56047,521++27,27
25439,27,17
127328,27,325
211840,27++132,27
25435,27++15++167,27
25434,132,27
25437,134++27++5++4,27
214909,440++27,35
139121,521++132++167++27++130,372
139126,558++27++63++482++126,27
245777,132,372
74132,27++372++167,27
128262,443++27,27
128267,27,19
75843,27++134,27
75842,17++27,27
306361,10++27++169++71++430,403
75849,134++27,5
344948,27,167
128292,14,5
344943,27,18
344944,27,18
214901,63++482,27
345094,478++466++27,27
297354,101++378,608
297355,27++478++16++132++248++60,27
297356,27++84,27
297359,443++27,27
127324,27,592
306182,27++214,206
314022,530++6++27,590
345098,27,12
173820,105++431++27,27
227645,24++563,27
227644,605++27,27
141687,27++167++16++19,27
141680,588++595,27
227640,140,27
227643,27++162,27
166052,561++27,2
98296,521++27++19,27
98291,105,190
15306,11,27
57317,4++27,27
70728,132,27
57313,27++167,27
91456,521++19,27
124217,588++27,27
101843,400++134++27++14,27
43599,27,19
18848,15,27
75264,132,167
75262,162++27++161,27
18840,27,144
18841,16,23
18842,16,27
33043,4++27,27
75268,17++27,27
18847,27++144,27
203777,372++27,27
203776,167,27
203775,27++443,27
203774,167,27
41227,27++521,27
41224,27++543,27
216312,134++17,5
131253,27++559++219++602,27
41229,559,27
325075,27,101
203778,27++584++387,27
86511,132,167
159940,167,2
159946,27++162,449
86514,27++140,431
159944,134++5,14
159945,27++449,27
40174,27++167,27
40171,27++132,4
219146,27++558,27
172901,209++482++476++162++107,27
14090,27++16,27
319377,466++27,452
216314,132++27,27
313559,27++63++140++10++430,169
313558,27,63
356930,27,555
346543,466++386++132++27,27
313555,27,10
182122,84,27
313556,431++27,140
346548,431,106
313550,27,115
313552,27,606
204272,27++430++140,27
204277,209,107
204276,470,27
204274,132,27
204279,27++530++515,27
204278,220++27,27
178914,27++180++167++248,27
178917,27,2
178912,17++27++499++14,27
212531,105,106
207859,27,347
299749,27++555,430
38749,167++4++134++27++5,27
76764,27,372
76767,27++443++140++219++519++559++122++505,27
38745,167,27
299740,358++27,597
38746,167++4++27++134,27
299747,312++106,27
54579,134,27
176716,485++27,530
30537,521,27
256569,14,27
154116,27++219++521++112++436,27
327984,27,536
327980,478,27
195456,27++530++515,27
256565,27,14
151056,27,387
347636,200++27++63++528,248
248803,168++162,108
339202,27++2,27
347639,27,24
339207,242,241
213489,521,27
154422,84++27++2,27
132069,27++485,27
76181,27,17
12793,167,4
132063,27++595,27
225088,101++132++70++608,27
206650,443++519++27,27
225087,101++132,608
225086,521++27,27
225083,585++27++14++145++5,608
279181,27++597++599,592
279180,27++172,176
279183,17++261,27
279184,595++27,597
279186,595++605++27,27
162539,29,54
246778,140++106++27,27
235684,63++27,27
12577,134++167++27,4
229857,27,14
239028,27++365++162++449,108
173007,15++27,27
239022,482,248
239020,27,51
239027,595++27,597
235683,443++27,27
231619,84++478++27++2,27
50913,27++543,27
231611,466++361++27++132++140++470++16++478++372++70++542++431++101++382,608
231610,213,27
231614,27,264
338556,75,557
287093,466++27,27
228100,106++312++105++140++27,313
228107,470++239,27
228106,79,27
338550,589++39,530
228104,27,431
228109,27++17,27
338558,563,27
338559,561,27
286321,27++595,27
307468,27++597,27
16657,27++132++521,23
352981,27,343
286329,27++10,264
16653,11,27
323181,27,10
323185,27++239,313
99566,27++167,27
323186,106,313
282668,27,168
315135,27,14
127067,134,14
315130,17++134++60,27
69572,27++375,27
315132,466,27
72399,167++521++27++19,27
201384,512++27++43,27
201387,27++493,27
201380,605,27
224350,27,132
139355,595++27,27
224357,27++132++180++521,466
224354,478++132++372,27
224355,27++443++466,17
305361,27++470++488,27
255267,27++134,5
305363,101,608
305362,27++106,27
305365,27,108
305364,27,105
21129,11++27,27
21128,15++11++27,27
21127,144,27
21122,27++16,19
21121,27++16++19,27
241549,17++372++27++261++132,27
219920,27++449,27
287636,559,27
172752,27++15,27
287635,605,27
172754,132++372++521++27,27
159176,167++27++180++466,11
287630,27,597
172757,466++521++27++14,27
124289,226,555
124288,140++27++431++584,27
19084,27++11,27
240499,406,394
287639,27,589
322854,555++140,145
322855,530++27++563,27
276461,213,27
276460,27++257,27
322850,27,88
276466,132++27,27
322852,101,27
276468,605++27,597
311939,27,140
323727,372++27,27
277735,84++197++14++16++132++24++559++27++372,27
277736,27,408
277737,27,160
311933,27++134,5
311932,106++27,27
311934,27,66
310041,27++60++443,169
281677,427++27,27
310049,183++27,27
17522,11,27
17523,27++167,27
17520,134++167++27,4
17521,144,27
244440,11++521++27++84++167,27
244441,219++314++27++563++128++70,515
244442,530++27++148,27
244443,559++101++27++134++608,5
244444,431++470++99,239
162589,372++14++27,5
161250,27++140++470,27
244448,595++27,597
162581,162++27++168,27
101456,27++17,27
101451,27,105
235618,134++14++372++27,27
254278,27,555
254279,27,584
254276,27,559
254277,27,243
235617,478++27,27
254275,27++541,27
101458,27++430,80
235613,466++180++2,16
254271,27,541
96959,105,420
62403,4,27
176146,358,27
245193,605++27,597
96950,27,132
255913,443++27,27
175401,358,27
13185,27++11,15
237612,132,372
237611,27,449
13183,27++132,27
175409,27++17++383++372,27
252360,14++27,27
252361,27++235,426
250850,470++216,239
143152,27++597,27
85072,27++521++219++140++353++561++19,27
85071,27++443,27
306864,140++27++434++478++248++559++354++116++403++200++238++132++575++63++125++38++234++101++185++17++70++312++386++134++168++16++169++528++271++313++5,27
85077,443,27
85074,134,4
152284,248,27
152287,27++595,27
111144,27++443,27
257802,27,536
306860,427++140++27,27
213996,493++492,27
213995,17++132++27,27
213992,132++431++27,27
243148,27++84++11++24,27
243144,559++60++27,27
243147,27,132
243140,167++27++209++107,27
243141,605,27
243142,358,27
54576,134++27,5
54571,15,27
321769,204,128
11963,112,27
321764,17++27,27
321762,27++597,27
321760,27,168
164328,27++521,27
164329,443++27,27
254574,27++162++449,108
191837,248++430,27
191834,84++466++167++27++531++2,27
191835,71,27
355913,27,541
355917,27,597
355915,536,27
174759,372++4++27++14,141
174752,180,561
285002,17++27,261
285000,372++532++132++27++531,27
285007,512,27
285005,27,314
285009,27,597
285008,27++536++150,27
304217,372++132,27
284750,11,478
284757,27++430++264,27
15939,16++27++23,27
8634,134,27
61732,27,140
257703,27,536
257700,27++162,108
119339,27,140
257706,478++27++162++101++440++430++561++411++214++219++412++408++431++70++519++378++151++555++80++314++432++109++38++84++159++522++399++167++11++176++536++155++486++353++140++586++543++172++466++563++128++485++248++217++608++206++2++13++139++247++150,27
119334,140++27++280,431
119337,105,27
119336,105,27
119332,595++27,27
21440,27++16,27
110818,105,27
126061,84,2
110811,372++27,17
110817,105++27,27
110815,63++27,27
126068,27,387
244820,17++27,27
242236,169++209++27,107
242231,27++180++561++84++466++340++2,27
129944,27++155++219,27
129942,180++27,27
137909,27++431++128,27
115789,27,15
216868,27,132
192337,605++358++27,27
192332,595,27
216861,358++27,27
216860,466++197++27,2
192339,595++27,597
216866,27,530
217190,443++27,60
217196,27++145++434++64,229
151160,27,144
319588,27++431++470++327,27
319589,27++431++470,27
268985,27,14
324846,372,132
324841,27++340,27
324840,17++27,27
268981,466++372++197++27,132
319583,478,180
324849,478,27
319585,106++27++140,27
319586,431++27++470,27
268988,14,17
350082,466++27++478,27
267455,27,559
267456,559,223
267457,27,555
267450,27++137,148
350087,372++132,14
350084,27,106
267453,530,6
318671,27,183
350089,478++27,27
267459,27++14,27
19554,4,5
50989,167++27++17++237,27
50988,27++372,27
289645,27++595,597
289644,443++27++134++60,27
50983,27,60
289640,27,14
50987,167++27,27
50986,4,27
266582,17++27,27
160519,27,140
93208,17++27,27
160515,27,63
266588,365++162,108
160517,27,597
197866,27++17++134++5,14
93200,167++27,27
61321,134,4
61325,27++443,27
61329,134++167++27,5
61328,167++27,27
217736,27++134++5,27
282348,27,597
217732,559,27
282343,27,597
217738,27++101++585++559,27
195645,27++57++40,37
253706,16,423
253704,541++7,27
220688,27,530
195640,27++167++381++530,27
195643,27,555
96183,27++132,372
220686,29,54
220687,27,559
220681,27,559
96185,27++132++140,27
220683,27,431
214422,101,608
241957,478++521++197++112++352++27++19++65++132++525,27
214274,530++27,27
214425,134++14,5
214424,134,5
306607,478++27,27
214428,27,128
309538,27,60
309539,443++248++27,271
215774,27,597
25147,134++4++5++27,27
215777,27,597
309535,27,602
357533,221++27,27
357532,466++27++372++16,27
266327,27,5
340624,27,101
357537,476,27
340622,497++530,515
251707,27,314
251706,27,605
257219,17,14
357538,478,27
340628,27++597,27
41997,4,5
192335,27,597
288992,66,190
288993,479++440++463,27
288990,479++27,440
288991,27++440++463,479
288996,27,463
288994,27,463
351561,555++401,10
82542,132++372++27,27
82543,4,27
82541,167++27++71,27
82547,17,27
124808,29,54
191010,10++84++561++325,2
191012,605,27
191018,27++443,27
191019,27++605,27
297629,27++605,592
297622,515,530
336418,12,27
105726,167,27
117350,430,27
9994,27,144
141918,27,219
350376,27++237++242,27
137907,10,325
97270,521++144,27
11036,11++27,15
280694,605++358++27,27
11034,134,4
302615,27++427,27
302616,128++137++169,530
291579,17++372,27
302610,27,63
302613,128++466++140++27++555++101++530++532++608++585,531
302988,27,372
333369,27,530
280693,27++443,27
333360,17,261
333361,536++555,27
266850,27,597
81015,140,27
274112,27,589
349707,27,2
274114,17,27
81019,400++167++203++27,27
198196,29,54
137059,27++595++588,27
198192,27++19,27
198193,101++608,27
198190,27++40,37
275649,443++27++248,27
275646,27++162,108
344635,27,365
344636,27,365
275645,27++162,108
344630,27,533
344631,559,27
344632,530++167++27,6
344633,466++27,140
142292,27++132,27
190764,101,608
190761,57,27
49429,27,17
190763,27++71++219++545,27
190762,493++71++492,27
49426,27++521++119,27
142299,27++84++432++2,16
223560,27,519
223561,431++27,220
223563,167++443++27,27
264367,27++162,108
268987,27,372
211101,27++585++485++530,27
264364,605++27,597
264363,27,541
211106,134,17
211104,134,14
211109,286,440
68035,219++27,27
68030,443,27
264368,27,19
99094,27++167,27
295663,470,27
99096,559++27,27
90726,144++27,27
295669,478++602++70++27,27
90728,214++27++206,27
168301,27++466++84++167++24++197++2,27
302680,27,167
168307,27++63,27
247845,132++17++27,27
278140,27,408
278147,27,476
293089,27,530
3331,27++17,27
3336,27++372,27
58314,17++27,27
58312,27,543
197082,281++27,27
303564,140++106++27,27
303560,476++27++162,108
319584,575,27
324848,17++27,27
332098,27,466
332093,106,27
332096,27,19
142433,220,27
142438,220,27
106406,134++27++5,14
106403,17,27
345945,381++146,257
157774,27,132
345941,27,212
345943,18,257
345942,27,212
183541,595,27
143522,281,27
115580,27,219
295085,27++559,27
183545,312++27++106++313,27
183544,312++27++106++313,27
143524,281,27
222215,431,27
115588,27++595,27
222216,27++162++188,27
295088,466++478++27++340,27
216450,27++106++427++470++140,313
90164,134++112,5
216455,493,27
216456,27++559,27
258843,167++559,27
258845,27++191++134++5,27
258844,282,27
258847,314,27
258846,27,474
308612,478++372++27,132
308613,27,219
181949,585,27
308616,27,221
308614,27++235,27
181943,27++358,27
308619,27++352++370,76
279433,605,27
279432,27++541,27
196352,180++84++27++2,27
81089,27++372,27
196354,17++27,27
196355,347,27
31170,27++132,27
267848,101++132++134++608++5,27
267843,431,27
199676,27++485,515
267840,27,249
299883,27,541
299884,27,128
326111,27,492
34612,27++19++167++85++80,27
326113,530++45++27,326
326115,530++326,27
326116,27++132,27
326119,530++497++27,27
34618,27++19,27
73595,4,5
63956,27,15
50984,27++60,27
228478,213,27
228473,162++27,27
180015,470,27
228476,79++27,358
228475,24++27,27
233989,27++427,27
233982,27,372
286691,530,515
32615,27,144
233986,27,492
233985,521++27,27
233984,27++198,27
22283,167,27
341917,27,212
189539,27,162
22287,521++27++140,27
22285,27++132++387,27
341911,27,403
300722,27,160
131248,27++595,597
189537,27,597
189534,27,597
273059,60,27
273051,27,146
273050,27,146
273053,374++440,167
181820,427,448
273057,160++27,27
273056,27,140
93206,27++144,27
24628,27++132,27
200364,134++27++5++169,27
200360,316,128
160510,145++431++27++66,27
208178,101++70++27++226++586++584++608,27
184660,15,27
334653,447++27++408++451++423,238
315231,27++100,27
184665,140,387
73330,27++17,27
315234,27++431++140++427++167,27
184666,84++27++15++372++466++16,27
184669,27,466
184668,27,466
66895,27++167++219,27
327648,132++27,27
86890,105,27
327647,576,27
327645,27,212
327642,249++27,27
327643,27++235,27
291744,27,466
165262,27,373
230865,132++84++478++4++24++2++387++27,27
230867,27++559++167,27
230862,27++372,27
205468,605++27,27
205460,27++162,27
205465,493++27,27
204592,27++449,27
224807,27,387
204590,27++358++592,27
204596,62++314,179
4500,27++19++16,23
4503,27,16
224801,440++27++286++35,463
4509,27,431
70028,27++132++167,27
130113,27++521++19++132,27
130114,27++180,27
130116,27++132++130,466
20314,27++144,27
289354,27,536
128547,17,383
128545,132++27++130++16,27
157042,14,5
246353,132,27
246350,14,17
122729,27++595,597
246355,27++443++14++101++24++372++559++167++132++608++2,27
256043,27++536,416
122726,27++144,27
154234,84,27
122722,27++595,27
52663,27++167,27
256040,209,107
314186,27++536,27
337307,27,18
337304,27,378
185535,465++27,447
185532,27++521++372,27
337303,27,400
185531,84,2
135893,27,316
345118,27++362,360
135896,27,387
135897,112,5
135894,27,382
345112,27,492
345111,27,343
345117,27,31
345115,169,31
53391,27,543
204334,443,27
204332,27++585,27
204330,60++27,27
204331,27++105++280++470,27
84632,27,19
204339,132++27++17,27
248307,106++27,27
83944,17++27,27
282840,188++162,27
248309,17,27
248308,27,17
39709,134++27++4++5,27
133495,27++180++24++478,27
133496,15,27
298374,27++372,27
298372,27,597
236852,178,27
236850,27++132++381++372,27
236851,27,530
329486,466,180
236857,27++162,108
236854,27,21
236855,521++27++19,27
329488,27,449
329489,378,27
326937,18++257++541,27
126933,27,15
326934,106++27,27
76682,17,27
12906,27,539
12904,27++16,19
12903,15,27
123456,27,597
180831,27++521++144++19,27
180835,358++27,597
180838,358,27
180839,358,27
126938,17++134++27,27
210590,530,515
182089,358,27
285573,27,372
182086,27,431
182084,134++14,5
37735,521++27,27
182081,358,27
83365,134,4
253707,541++453++27,454
83367,4,27
152808,140++482++27++63++339,27
83362,17,27
15481,134++167++27,4
284223,358++27,27
34138,134++4++27,5
15486,27++11,27
284227,27,597
271026,27,19
271020,466,27
253703,128++167,27
271029,27++19,27
226233,536,27
226232,358,27
212100,27,17
226230,27,597
212106,605,27
226236,605++27,27
157201,144,16
226238,70++180++27++101,608
152801,27++595++358,592
326323,27,212
40452,27++17,27
40450,27,4
136975,27++209++107,27
219488,443++27,27
241954,27,156
230046,27,605
219484,470++140,27
219485,17,5
230043,408++27++146++412++315++257++482++26++387,27
230040,27++24++563,27
72853,27++167++16++585,27
208908,27,24
72851,167++27,27
155618,27,358
72859,27,17
208902,27,466
208906,27,16
171706,27++71++172,27
14485,4,27
306609,478++63++27,27
171700,27,372
174623,209,107
241952,27,555
171708,27,162
171709,431++140++27,27
322137,19++27,27
322135,27++235,27
151833,27,327
312740,27,173
312746,114++475,27
312744,27,597
14486,4,27
170251,17++27,27
355982,106++431,27
5718,27,15
5715,134,27
5714,27++144,27
5710,27++167,27
225760,27,63
103338,420++27++140,27
225763,431++27,27
225764,27,249
225765,530,515
88854,27,372
225767,314,27
155065,27,387
103333,105,27
127607,84,27
155062,60,27
304757,134++14,5
60309,27++19,27
304755,530++486++27,27
304754,27,365
304753,530,27
304752,134++27,27
120375,27++237++29,54
120377,27++145++585,27
60303,4++27,27
60305,4++27,27
304759,27,257
60307,27++60,27
314965,29,54
47107,27++134,4
314961,27++28,63
47100,27++134++4++5,19
186015,27++57,27
268856,27,431
235137,57++40++27++37,27
218993,431,27
218992,443++27,27
156429,27,162
186010,27,449
214198,605,27
20504,4,27
214192,27++530,485
214196,358,27
214195,27++71++530,27
214194,168,27
357393,584++128,585
260428,27,184
240512,106,27
260425,134++14++27++5,27
240511,330++106++105,262
240516,430,107
240517,63++430++482,27
260423,64++314++312,313
16591,27,144
16599,16++27,27
292854,27,536
311218,27++403,27
304119,27++132,27
88274,167++27,16
88275,167++27++543,466
311210,400++365++27,27
311212,372++27++132,27
311214,169++109++43++27++31,10
88278,27++521,27
177700,27,314
177704,358++27,27
177705,358,27
177709,27,372
52215,15,27
52211,4,5
357536,27,138
235790,27,69
235791,27,243
235792,27,183
95501,140++27,27
191568,101++608,27
95507,167++27,27
235797,27++10++169++387,321
191564,470++27,27
148782,155++443++132++84++27++134++60++2++5,27
191566,27++11++180,2
191567,431++470++140++27,27
191561,281++79++473++27,27
191563,57++176,27
305084,605,27
305085,27,608
305086,27,559
21087,27++132,27
19815,27++16++23,27
305088,605,27
63656,27++167,27
265661,14,17
236445,27++17,27
236444,27++443,27
217168,221++160,51
236441,24++563,27
236442,584,27
64150,27++132,27
153050,27,372
153056,27++595,27
153057,27,372
242739,485++530++27++167++6,27
265667,17++478++134,5
212924,14,5
265669,605++27,597
212926,198++396++430++169++27++482,27
212927,431++140++27,27
212920,27,60
212922,27++530,27
195356,595++27++592,27
149008,15++27,27
149009,427,448
212929,27,592
350946,372++132++27++559,27
350944,338++212,27
350942,27,249
45502,27++167,27
45507,167++134++145++478++362++372++27++14++132++499++4++5++360,27
351564,555++401++10,27
349275,27,443
349274,27++132++372,27
254759,27,132
49996,521++27,27
351565,182++27,27
49990,27,60
254750,7,18
49998,27,132
254754,27++145++63++584++482,179
253134,27,330
296142,466,2
190219,27++427,27
96858,27++17,27
190211,209++107,325
169235,29++27++54,53
150869,330,27
166219,14,5
211470,358++27,597
211475,595++27++358++592,27
211474,27++431++330,27
203849,84++478++27++2,27
13228,11,15
237798,27++365,449
329374,532,531
203841,27,162
237793,27,24
203842,27,162
203844,27++145,27
237794,105++106,27
143698,27,559
205350,101,608
14942,16,23
166604,27++71++485,27
166211,27++214,27
193520,530,27
179393,476++162,27
179395,27,597
349859,27++19,27
179396,27,470
349857,27++388++302,27
349856,140++27++106,427
349853,27,341
292271,365,27
349850,140,313
255407,27,372
255402,530,485
255403,27,454
255400,530,485
295017,27++140++106,27
252752,27++443++248,27
252751,27,17
252756,145++423,27
252754,132++443++27++559++60++17++134++466++167++24++14++5,27
143093,27,162
167846,63,27
143090,27++595,27
143097,27++605,27
143095,27++605,27
143094,27++592++597,27
40863,134++27,5
40861,27++162++161,548
92148,27++167++543++16,27
263308,358++27++597,27
29429,134++167++27,5
263304,226++248++70++27++443++555,27
263305,84++386++27,27
216122,132,27
263307,134++27++112++5,14
263300,27,427
263301,27++530,27
29420,27,132
263303,140,27
23648,4,5
63226,27++521,27
194069,431,27
319469,530,27
23642,11,27
174452,27,387
319463,561++340++2++180++27,27
319462,340++466++590++27,27
179934,27++605,597
179933,27,387
179932,105,27
322278,27,140
150937,27++431,27
179938,358,27
178779,27++132,27
288413,27++337++512,27
263623,137,530
288416,27,515
288414,27++19,27
288419,128++140++27,204
263620,478++466++521++11++27,19
168399,466++180,60
283777,27,128
29304,27,144
283773,84,2
196216,140,27
283770,27,597
221450,27,140
93972,144,27
221456,358++27,27
221454,358++27,27
221455,27,183
221458,27,183
221459,358++27,27
236014,605++27,597
333093,27++118++101,27
189040,10,325
333091,378++27,27
333096,530,564
189047,27++595++588++358,27
333095,27++597,27
333098,27,203
333099,27,597
149828,27++140,27
331821,17++27,261
223865,132,27
331824,27,140
331827,27++372++219,140
227854,443++27,27
227855,17++27,27
227853,27++79++482++597,281
166401,430,27
350127,530,27
283001,555,27
111420,27,17
75412,27++443,27
111423,27,372
303842,27++559,27
75418,27,161
303841,478,27
303847,561++27++2,27
209500,27++132,372
289826,27,589
209504,4++17++128++27++101++14,608
209505,27,132
209509,27++24,27
258315,137,530
258314,372,132
258313,27++162,108
119491,132,27
283009,27++585,27
258318,24++101,608
111428,167++27++132++219++130,27
297129,530++478++27,2
104358,140,431
144677,27++605,597
297122,235,27
297124,128++27,27
294479,203++27,164
105082,105++347++140++27,27
144672,27++66,27
294473,160,27
294474,160,27
294475,27,427
116709,27++605,27
332321,27++466++101++478++219++330++140++408++145++530++12++312++271++585++313,27
332326,27,101
332325,27++14,27
116700,27++420,27
332329,27++597,27
116707,27,605
357476,27++221,27
357474,160++221++27,27
357473,27,212
357471,17,27
119638,521,27
24916,27++17,27
342470,17,167
340181,17++132++19++60++27++261,27
340186,27++235,426
340187,27,426
106192,27++219++15++167,13
274091,132++372,27
274093,27++248++60,27
106199,27++219++132++167++84++372++140++144++155++15++13,27
113289,27,105
297787,365++27,449
297786,27,372
297783,27,218
297782,27,423
297781,27,365
194751,27,355
233779,605++27,592
251808,209,107
20921,27++4,27
194232,27++15++24,27
347868,440++27,35
347864,27,341
295783,27,602
295782,27,182
99114,27++443,27
295786,27,423
335671,27,12
335672,27,456
335673,27,559
168807,27++521++84,2
168806,27,2
335677,27,372
168809,358,27
24494,521++27,19
33418,27,144
293175,27++197++84++2,27
293176,132++27++372,27
302617,183,284
338702,27++235,426
33413,27++162,161
293178,27,466
21243,16,19
30141,27,11
30140,132++15,5
30145,134++167++27,5
164053,358,27
113864,316++27,27
37241,27++134,5
37249,17++27,27
37248,4,5
277202,60,27
346111,388,27
346116,14++27++544++478++449,27
346119,388++27,27
346118,388,27
347240,140++27,115
331002,27++493,27
347242,229++217++502,27
347243,140++203++312,313
331007,478++180,27
347245,168,440
346703,408++248++145++27++443++140++242,71
347248,16++27,27
331008,27,564
115425,27,105
146969,27++595,27
115426,27,605
180937,27,399
220636,134++14,372
189871,281,88
197765,595++605++358,27
189879,27,605
108792,132++521++27++372++19,27
108796,521++27,27
76336,27,132
217260,27++145++381++327,27
76338,27++167,27
158959,84,27
227947,605++27,597
67458,27,19
137570,27++330,27
192246,470++99++27,27
67451,27,372
124965,521++27++219,27
342740,27,232
342741,27,541
342747,106,491
37863,521,19
342745,27,519
342749,27++0,27
37869,15++27,27
37868,521++27,27
169570,27++214++66++206,27
222391,27++132,24
229663,27,343
222393,43,27
222395,132,27
222397,167,27
229668,180++11++24,27
331978,27++343++589,27
338185,513,24
172529,101,608
287442,66++470,190
232975,221,27
232974,431,27
232976,27++312++431,313
287449,559,27
228537,27++60,27
172520,27,466
172527,27++105,27
228531,27,327
330750,27++162++168,27
188582,470++27,239
188583,478++27,519
330754,27,372
188585,27++492,27
188587,27++466++180++16++2,27
188588,27,466
188589,27,605
91577,162,27
132438,516++281++27,27
91574,140++361,382
124968,27++559,2
272209,559++27++60,27
272207,167++27++530++6,485
272205,14,17
272204,17,27
272203,27++105,27
272201,214++27,206
272200,27,18
186522,466++27++478++411,180
25830,132,27
186526,466,2
186527,466++134++84++167++27++2,587
186528,27,597
137058,280,587
244239,27,530
244238,530++137++27,27
209909,431++27++167,27
244235,106++105++140,27
350072,27,328
136223,134++27++167++372++112++85,27
101648,27,605
250443,132++19,27
101644,101++27,608
136229,27,372
101646,27,605
101640,132,27
210853,27,19
326097,27++51,27
326090,27,559
326091,27,138
326092,27,16
326098,532,531
344634,27,19
113981,27++132,130
137052,214,206
248691,173++162,27
344637,27,212
248699,536++27,416
140390,27++387,27
140392,372++136++27++53,27
140395,27++595,27
275640,70++134++27,5
286716,386++478++27,27
171872,27,387
131167,27,584
131165,27++166,27
131162,134++112,5
323579,536,555
131160,521++134++27,112
323575,386++478++27,27
6654,27++16,27
277187,27++134++14++5,27
323571,27++378,118
6651,27++16++23,147
277184,88++27,27
177099,27,132
281849,27,169
92005,132++27,27
92000,27++167,543
177091,27++358,27
177095,27,372
281845,27,560
92009,132,163
121332,27++559++466++223,27
121331,27++84,2
244906,605,27
132139,27++167,27
247760,27,140
247761,40,37
302301,559,132
247764,27,536
247766,27++134,5
247767,358,27
336349,0++27,27
169444,27,595
336341,0++12++27,27
190769,358++595++27,27
336343,27++218,27
336342,27++218,27
184588,595++27,27
184589,466,2
182517,27,605
190768,431++27,27
253862,27++60++443,15
342022,27,535
86915,167++140++27,27
86917,27,559
49423,27,132
124670,27,13
348045,70++242++27++559++519++443++219++115++492++80++167++229++408++127++140++258++293++340++466++234++16++313,27
124673,167++27++132++478++130,27
140935,27++140,27
140934,144,5
308985,27,212
211102,27++443,27
125101,29,54
116004,27,605
24804,27++132++167++17++450,372
134266,180++27,27
249774,343++298,370
264360,128++27,27
320005,60++584++478++27++132++559++466,27
320006,478++60++27,559
320001,431++27++499,27
320000,134,27
133355,132++27,27
200666,106++27,105
317338,27,100
317331,27++427,27
317332,27++106++140,27
122682,27,144
122680,27,15
264369,17,14
122685,105,27
329520,315++541++18,146
122688,27,2
329525,140,27
346911,27,24
237222,27++66++529++381,27
237220,478++167++27,27
346910,532,531
315794,27,408
237228,563,27
315796,362++365++27++360,400
315791,515++530,485
315790,27++248,17
315793,167,6
315792,60++134,5
36386,521++19,27
36389,27++144++372++167++466++13++505,27
285436,27++607,27
285437,132,27
285433,536,27
186326,281++473,27
134484,595++27,597
134485,27,358
134482,521,27
267258,427,448
324655,27,164
324656,27++381,27
324651,249,545
134488,27++595,27
166040,134++4++27,27
284528,27++358,27
284520,27++70++559,27
284526,605++27++595,597
284525,605++27,27
99099,15,27
44162,27++16++478,27
64986,27++60,27
243518,347++516++27++79++350,27
80981,167++543,466
243511,27,593
80988,4++27,27
243516,585++29++27,54
243514,27,593
242648,105++312++140++106++27,313
132881,27,15
132882,27,597
254828,431,27
275399,140++27,555
242641,27++516++79++233,27
242642,431++427++27,27
242643,448++27,27
242644,486++27,485
254826,431,27
242646,17,27
242647,27,474
203314,27++314,27
203316,27++561++84,16
326872,340++132++492++27++124,27
326873,27,215
326871,512++27++169,27
41605,27,132
41601,27,132
