bugid,tossers,fixers
79456,625,10
510003,113,10
322930,261,433
566311,10,330
566313,10,330
314467,10,566
223007,290++264++10,267
223006,264++837,10
117518,625,10
531135,10,359
536488,10,566
223009,290,10
436884,10,663
740346,10,535
531132,10,359
383385,156,144
549529,380,408
346807,314,10
330728,477,791
336413,10,257
105037,738,10
240152,290,251
120153,652,10
89101,625,10
332887,873,868
468551,10,760
153725,142,10
154115,625++648++119++10,10
100021,625,10
677209,10,53
21625,549++341,10
21626,549,10
152988,9,10
572922,10,853
586300,10,196
217608,290,251
331719,156,144
538201,10,241
200288,264,10
200289,177,250
77398,10,508
93721,652++10,581
437435,10,359
200280,264,265
545661,10,566
305736,857,10
382783,10,566
137086,480,10
567982,10,871
400167,845,10
204674,525,153
97057,10++621,10
563364,10,566
241971,290,180
439487,873,868
697254,10,535
324191,10++660,10
600946,287,780
81708,625,10
162358,261,263
260794,290,10
549258,10,445
64483,10,168
65952,10++773,10
81703,10,248
153583,625,10
61452,10,341
153585,10,330
64484,341,10
200026,251,10
125478,485,144
200024,556,178
317718,625,10
354024,10,87
205503,350,251
321482,645,10
548117,759,741
253348,290++635++636,267
152674,10,383
200028,736,10
609321,10,108
464636,697,10
158763,30,10
211214,525,10
52563,337,299
253346,10,210
75085,625,10
326322,10,190
69144,10++773,10
17178,549,10
245712,264,267
78656,606,723
204451,525,153
204450,261++10++740,165
209176,525++264++10,842
751369,597,10
567049,559++10,10
59062,525,10
350411,477,10
94107,625,10
138074,142,398
74855,205,10
564229,10,566
235242,290,10
524458,541,846
589782,45,41
562998,10,330
70101,10++773,10
102563,823,870
102564,881,681
638307,566,560
75002,325,847
58222,881,605
58223,10,648
160194,546,10
536915,565,10
112929,32,10
312509,676,10
261776,10++739,433
48419,181,10
18883,549,10
246213,795,796
69928,606,168
106677,625,10
106672,546,10
212687,525++251,10
302828,29,789
324500,10,670
324501,625,10
324502,10,330
28483,549,10
534642,10,383
524121,10,566
343385,766,10
87287,186,778
202532,151,153
251454,290,434
202530,177,10
254136,10++635++737,636
125380,10++773,10
587493,10,359
48143,772,10
81817,625,10
505920,10,359
84535,625,10
77435,625,10
99760,546++625++343,10
132318,652,578
346286,10,243
345295,871,869
659758,10,54
327197,9,10
583374,10,566
503556,113,10
225403,264,504
255250,884,244
484922,261,263
432216,10,731
264964,290,10
88447,186++10,778
106710,10,696
316044,10,619
106715,652,10
316047,619,10
660598,784,10
216073,264,10
216070,525++10++434,10
495933,10,292
655642,10,407
325711,10,523
129404,738,10
129406,215,10
95772,546,439
557448,835,10
591721,867++106,10
471583,142,10
233182,290,10
319997,10,190
314572,625,10
89881,625,10
163559,10,301
313545,477++488,79
420503,10,566
351164,64,10
217742,290++251++350,10
351168,113,10
768860,10,43
78550,40,183
433614,10,760
109479,22,10
543496,380,408
84148,485,10
405877,10++113,10
512334,784,783
463710,10,679
84885,10++652++57,10
566883,10,402
621204,620,648
621203,177,860
515944,10,543
357617,10,811
301888,512,10
759488,10,586
244180,290,10
204265,10,165
29138,549,10
77908,625,10
126437,186,89
301885,512,10
216290,10++560++478,10
252109,290,10
71760,625,10
78102,485,10
576842,10,241
45063,181,10
223580,290++736++10,504
127120,10++773,10
233365,290,600
328161,625,10
571812,380,408
233361,290,10
520736,553++10,10
239138,264,267
214033,525,10
88535,205,10
210955,10,837
523277,10,359
109654,625,10
234322,290,10
61426,367,10
259510,290,10
119919,10,581
234325,290++264++10,10
545115,388,756
545116,388,756
545117,388,756
119010,212,10
119011,212,10
119012,212,10
365477,10,602
334318,10,296
119019,310,311
311857,851,10
335304,64,191
342679,10,694
145971,857,10
335300,64,191
228274,290,10
228277,290,10
335303,64,191
706027,492,10
209886,525,350
537342,310,191
92507,878,10
383051,730,10
136125,625,10
778645,10,680
126658,18,714
203818,264,251
74263,485,10
358737,10,811
559783,10,688
242448,290,180
24282,549,10
242118,264,267
572286,160++46++10,10
126653,277,10
570859,873,868
641810,545,177
111571,625,10
6032,549,10
158162,713,869
241148,68++10,210
348713,113,10
241146,10,68
127296,10,95
155180,625,10
111578,652,95
241142,264,267
214743,525++842,10
241140,10,68
241141,209,210
162811,625,410
242620,290,10
461110,261,263
86736,546,10
768002,10,174
461512,10,445
98417,342++652++10++95,10
110998,625,10
354416,113,10
468633,10,760
354418,113,10
86695,625,10
240815,290,10
151519,142,10
735774,759,10
728011,624,10
356670,797,629
356677,807++474++10,10
449729,759,10
207340,525,10
74907,10,101
212594,525,251
151513,546++652++10,95
74904,546,439
770549,10,293
207839,10,678
499697,784,783
214299,525,10
241368,251,210
214569,525,10
551200,10,531
160903,411,826
214562,525,434
214560,525,10
241367,290,210
88194,342,10
567860,10,566
567861,10,566
564897,10,402
457118,807,10
209419,177,842
110191,625,10
586040,85,10
68834,648,832
209411,10,153
209413,10,208
61519,341,398
165315,807,10
165641,857,437
118761,18,539
93101,485,10
329952,747,10
118762,18,714
114431,648,10
633176,820,819
201167,727++858,10
486661,283++10,15
258201,601,79
664941,731,682
266488,290,10
51482,549,10
398984,10,618
256892,10,210
591166,10,238
533193,10,603
47104,772,10
170483,10,330
94372,186,778
354360,625,10
116345,10,95
116344,142,10
116349,475++857++10,10
98420,10,95
227585,264,10
110221,823,870
110222,485,410
60268,603,10
572566,10,566
145027,209,210
90869,546++625++343,10
224977,290,10
60265,485,10
104023,342,10
456019,332,331
59105,367,10
579485,683,10
104026,546++625++343,10
234727,290++10,10
230515,290,10
58533,485,10
266509,290++635++10,636
128439,652++206++10++187,10
78328,475,10
590841,811,10
82375,525,10
366804,592,10
253355,290++635++267,636
483222,873++868,10
253358,290,267
140611,447,10
220273,290,434
342503,10,241
581424,10,402
567733,560,791
140616,652,10
258585,290,10
153112,10,7
62614,10,181
309416,10,791
20878,549,10
222696,251,636
207641,525++350,346
106081,652,10
246914,290,434
106086,625,10
240369,290++264++10,10
302862,64,10
118370,10,301
260309,738,739
330957,477,791
118378,10,301
76249,489,10
260300,758,79
210530,264,842
210532,525,10
311823,857,10
618484,10++380++408,33
550441,10,566
80157,485,10
171996,419,10
16699,549,10
128387,475,10
434834,388,10
128381,724++142++10,10
628458,603,24
208725,525,10
200569,177,634
161810,10,206
161814,832,10
200563,264,267
723628,10,838
200561,177++10,251
730160,10,347
635268,648,177
200566,177++251++250,503
205261,525++264++10,267
514551,10,402
203038,264,267
91583,625,10
349608,10,724
508731,790,791
7808,549,10
90281,652,10
313095,697,796
314740,546,10
509634,450,10
314748,10,791
246139,290,10
396329,10,603
324469,625,10
121299,205,10
679123,10,700
265172,209,210
321819,209,10
223610,290,10
571037,10,359
571039,10,566
163761,10,419
321816,872,444
121297,857,10
269451,290++738++10,739
141876,843,10
105372,546,40
227725,290,10
532314,10,359
227723,290,10
105378,625,10
97484,625,10
520165,10,106
231936,264,267
227729,290,10
79585,342,10
123528,618,10
486733,768,369
143779,10,581
97635,342,10
520267,10,359
121742,648,10
125046,410,578
529571,10,359
125049,485,10
574282,10,566
367623,113,10
376468,388,10
348455,811,10
320556,857,10
383028,10,203
255723,10,434
24110,549,10
223801,290,10
757671,10,586
443989,873,868
48215,181,10
41303,772,10
41306,181,10
211666,525,10
48476,181,10
383029,10++792,10
344717,283,10
344715,472,10
548248,10,359
331338,565,10
26847,298,356
545323,10,845
67090,606,168
548536,832,10
334127,485,10
15445,549,10
307818,142,10
335539,209,10
694266,10,535
312028,807,10
80841,625,10
658163,46,10
307812,419++527++526,10
271116,209,208
77862,489,490
73234,881,10
487257,314++388++10,10
132876,24,25
383003,142,10
136801,142,10
242324,290,10
164239,807++261++10,263
334685,10,445
316943,714,10
60919,881,681
316450,766,10
268271,10++346,785
211004,525,10
53949,565,263
553433,283,10
99815,10,9
137316,648,10
209966,525,10
209967,635,636
620899,247,860
243454,290,10
243455,251++738++10,740
563427,10,110
84950,10,723
14332,549,10
338211,10,821
478422,388,10
89338,606,10
24563,549,10
584237,10,155
582157,861,58
562532,380,408
239831,290,10
246007,290,10
79753,625,10
53947,648,10
337779,873,868
207643,264,251
113500,32,10
207137,525,10
207136,264++177++267,180
207647,525,10
169979,857,46
207645,525,10
59961,572,508
252985,264,267
144969,142,10
143646,625,10
268412,10++727++746++79,10
229041,290,10
229040,290++251++261,263
228521,610,10
229042,290,350
98004,77++485++57,10
228649,290,10
255931,837,785
145569,857,631
114229,10++525++146,144
238306,264,10
228392,290,10
258355,264,267
110766,32,10
385467,10,383
72416,10,50
85859,648,10
237851,290,251
255381,635,636
112908,625,10
66132,10,723
433399,10,663
242854,264,267
254924,635,636
230686,290,251
230681,12,251
230683,290,251
415350,502,500
548859,186,868
242966,264++10,761
225346,290,10
588053,45,41
63120,298,10
225349,290,251
103751,625,10
213749,525,10
103753,625,10
273842,477++449,791
112903,772,10
347066,261,263
156161,652++10++621,10
67896,525,608
332442,10,445
547243,493,698
339366,811,10
415351,502,500
540297,450,10
126355,652,10
330175,314,10
126820,323,10
337786,625,10
590175,10,24
114080,138,410
114081,138,410
338365,310,311
511644,10,359
253165,290,837
169201,10++621,10
343712,443,10
415352,502,500
120654,10,714
256409,290++10,10
23724,549,10
473880,10,566
231483,290,251
105970,652++10,10
97759,625,10
758775,10,751
109223,489,10
150831,142,10
127191,652++10++621,10
61491,341,10
8182,337,57
206518,525,10
73617,10,181
656630,287,10
234392,290,10
206512,525,10
73619,772,10
91664,456,743
87150,794,10
674521,10,170
339583,10,466
261980,10++433,10
268644,290,10
253293,290++837,434
200911,583++151,153
72527,525,578
50701,525,889
259893,264,10
200915,261,10
50700,298,889
366212,10,811
471317,142,10
436257,10,845
206774,290++10,208
353696,590++865++10,10
273264,10,739
56467,489,10
87184,485++546++625++10++343,10
206773,151,837
470332,380,408
97104,24,25
231155,290,251
397668,10,143
228021,635,636
92776,546,248
488489,10,731
501584,10,359
100220,625,10
589999,14,10
19920,549,10
233880,290,10
117282,648,10
207,485++525++343,10
491131,10,383
247638,264,267
226278,290,10
96675,625,10
328384,858,10
546895,380,408
56704,595,10
231031,290++264++10,636
149251,261,263
333157,87,10
376022,873,868
214173,251,825
578855,532++142,10
563212,10,566
241779,290,10
117574,516,10
117576,10,714
88589,205,10
90655,10,581
92977,475++10++773,10
119819,205,10
545668,10,765
507821,784,10
640981,10,675
217310,525,10
56798,10,558
3473,549,10
119762,10,537
227913,290,251
119761,625,10
43790,181,10
100048,348,410
43821,181,10
706309,759,10
77087,10++773,10
368972,832,10
34498,549++341,10
154135,156,10
215372,525,10
318003,10,566
223743,264,10
549039,597,10
253833,290,837
330625,156++10,144
610327,14,10
318001,113,10
253839,290++10,636
148090,10,206
332205,747,10
261242,264++10++737,345
653120,536,10
65553,10,341
697279,10,347
75311,367,10
261538,264,267
563954,10,566
81634,10++525++260,350
558123,405,283
203934,177,10
203936,10,434
116482,142,10
349478,10,406
116480,485,824
48263,181,10
554326,10,566
201204,10++251++165,10
70060,546,10
341029,10++871,869
201203,10++251++165,10
201202,290,10
404304,296,10
48299,181,10
201208,177++842,10
376824,560,10
772958,684,485
200002,151,10
210270,525++842,10
323600,742,10
200007,736,10
322608,214,473
483221,873++868,10
6521,549,10
408309,845,10
211270,525++350,251
508734,10,359
575030,10,51
350432,820,819
116152,823,824
17154,549,10
559583,873,868
68121,10++475++773,10
157021,10,754
336724,156,144
208580,525++736++10,10
157025,625++156++10,144
51472,606,605
502913,14,10
134449,142,10
209199,264,10
250267,209,837
244723,290++738++3++10,740
438462,10,760
60456,525,578
244729,264,10
232213,290,10
235260,290,10
251290,264,10
113508,32,10
113509,32,10
113505,32,10
113506,32,10
36292,549,10
104768,367,475
113501,32,10
113502,32,10
578072,380,408
11809,549,10
105416,625,10
513089,10,359
92084,22++10,10
104834,625,10
54232,10,50
742385,524,784
364452,873++602,868
85263,261,263
104832,10,284
513082,10,124
350356,10,95
134593,625,10
547743,459,10
106698,546,10
273713,758++10++488,746
246767,290,600
85627,367,10
134845,10,714
100816,625,10
92798,625,10
246761,10,244
218529,354++10++350,10
410159,663,10
252409,290,10
328385,10,746
251875,290++264++10,267
337555,689,10
63322,603,786
71380,881,424
67965,10,773
518660,10,359
98356,546,10
209639,264,153
85136,10++773,10
437754,10,760
128171,10++131++530,10
168034,625,10
433580,10,328
85624,546,392
44211,485,10
152659,648,10
672464,10,380
437756,10,760
44216,181,10
210279,525,10
421241,560,393
50504,10,248
169781,10,728
665191,10,380
211492,525,10
132996,10,823
157685,308,10
112012,10,521
157683,308,10
112014,9++823++824,10
657932,46,10
327350,871,869
465352,10,158
70783,606++723,424
253203,264,737
270986,290,10
203206,264,736
203205,10,374
70789,546,10
200301,177,250
453777,857,10
325730,10,566
559633,565,10
314551,10,714
248208,209,10
644746,191,10
248974,884,244
248976,512,10
216725,177,180
216722,525++264++10,267
248203,635,267
129176,10++773,10
561186,148,10
562097,10,757
18576,549,10
441910,388,10
168965,625,10
610126,10,514
75127,342,364
76423,10,392
351223,10,87
480264,873,760
205982,264,267
109410,10++773,10
109413,386,10
205987,251,10
751693,624,844
79413,525,364
274408,795,796
72063,181,10
274407,264,267
763770,10,820
563794,10,412
511600,10,693
156085,625,10
80441,648,343
340696,209,10
666188,131,10
550373,10,445
449597,113,10
270799,10,785
426660,10,663
426661,10,663
257592,10,267
77921,277,10
257590,290++10,837
571484,10,196
207267,525++264++10,153
257594,290,600
257595,290++264++267,433
543404,10,241
45483,181,10
589925,380,408
68368,881,424
752129,624,10
519651,892,189
571834,10,292
108893,10,835
78694,525++10,434
72208,426++525,183
618402,10,108
589808,10,734
561188,10,566
106991,397,398
270021,465,10
557819,191,10
85344,546,392
8060,549,10
115549,320,10
92561,18,10
257625,10,636
343439,113,10
604950,719,304
243841,290,10
243840,264,251
243843,290,180
273455,619,10
67058,181,10
243849,884++290++10,10
597117,397,590
228259,290,10
388441,10,269
108091,10,95
48293,181,10
145955,142,10
78621,546,10
50444,10,437
50330,404,605
338173,10,660
126108,652,10
207585,525,350
47241,711,10
207580,525,10
212608,525,10
226881,736,10
67352,606,605
242467,290++738++10,740
126104,10,714
400720,873,408
212603,525,10
131423,10,444
158100,151,841
158103,623,841
158105,151,10
158104,151,841
158107,151++411++183,858
245114,209,210
144396,10,206
241164,251++635++10,636
374737,811,10
129829,648,621
76424,300++299,10
91562,625,10
414407,804,10
508138,811,10
656325,553,550
437226,873,602
350236,10,87
420540,380,408
216947,525++264++10,267
100692,9,870
452494,411,858
601379,10,256
108323,95,187
322380,185,10
160834,113,10
75760,525,183
504356,380,10
71560,848,10
443067,380,408
500803,113++672,10
324926,113,10
90195,648,10
207362,525++264++10,153
234653,290++10++738,739
207367,525,68
207368,251++264++10,10
208809,10,842
38239,337,57
318615,873,868
234658,290,10
324929,113,10
543867,10,502
563284,93,10
73004,10,181
315322,156,10
579176,10,566
555055,10,408
261737,10,761
77079,881,723
428185,10,798
114143,10,773
70405,298,400
498998,142,10
779838,680,273
81553,525,365
590918,560,10
344176,10,466
354699,697,693
223073,290,251
104224,10,156
148068,804,10
515223,264,10
258264,10++290++736,10
258267,635,636
608786,10,220
61004,857,10
87896,625,10
127504,480,10
308383,10,714
256876,264,267
76974,489,437
256874,795,796
19000,549,10
93228,606,10
340492,820,819
256870,738,740
256871,635,636
629103,387,31
79989,881,605
124081,606,10
418219,227,239
116819,46,213
397305,397,10
222507,290,251
337794,10,445
87039,10,306
76823,546,10
225891,290,251
224958,290++209++251,10
555663,10,566
233872,290,10
215498,525++264++10,636
460774,380,408
589131,10,241
572589,10,304
230532,10,600
215491,264,267
522668,155,124
233870,290,10
240694,635,636
240697,290,10
220253,290,10
101079,648,10
220250,290++209++251,210
121905,10++621,10
121904,485++10++621,10
121907,10,95
573195,391,10
566148,450,10
93384,625,10
314311,308,10
104596,367,10
573193,10,566
127763,142,10
253629,290,10
253338,738,740
97370,342,10
155305,625,10
214542,525++10,153
155308,113,10
150485,625,10
253331,290++344++10,346
253624,290,10
230802,290++264++10,68
215635,264,68
215634,525,350
76788,881,10
80443,625,10
215146,525,153
215633,525,10
533095,873,10
120239,860++10++318,10
46316,181,10
257834,10,504
257837,10,504
81801,625,10
538773,873,868
357275,10,559
251660,635,636
550329,807,10
439577,527,10
251664,738,740
535747,873,10
330974,10,670
439578,527,10
330970,485++10,187
326535,95,72
266209,635,636
300098,477,858
471244,10,359
325656,603,25
210513,635++842,10
473354,113,10
210511,525,10
560602,148,10
574865,261++263,756
205209,525,350
337588,156,144
33970,485,10
227988,290,10
166648,10,858
205204,525,10
205207,525++264++10,267
317285,29,791
442329,563,858
345707,10++156,144
270512,290,10
258127,344,346
59949,525,578
523889,10,359
321832,477,398
321831,697++29++698,789
321830,477,789
241209,264,267
95400,625,10
88279,546,10
221851,290++251,10
269478,290,10
491913,10,155
553217,212,10
236276,290++10++560++434++478,10
619866,10,691
463493,706,10
563006,784++783,10
223639,290,251
42184,181,10
470729,10,459
681907,352,10
139080,625,10
21187,549,10
85507,489,10
227700,290,153
227701,290++251,350
94702,546,10
85992,625,10
55008,525,10
532376,873,868
250829,290,10
535415,10,359
251082,209++210,636
668493,10,70
394313,10,388
322740,477,478
35842,549,10
369550,60,10
478363,10,156
223757,264,153
401893,280,10
223755,264,68
21326,549,10
223752,290,153
42980,711,10
271350,10++635,478
471955,380,408
97511,410,25
152221,652,10
342228,10,811
255742,10,267
336128,87,10
538897,10,359
208241,264,153
236096,290,10
574653,283,10
333406,10,26
84728,652,10
149700,10,121
546602,541++846,10
204556,264,153
653378,10,24
134107,625,10
204550,525,10
211392,525,350
134458,625,10
211391,525,10
653377,10,24
345097,663,10
138131,625,10
90590,625,10
257459,344,346
234527,290,10
658141,10,407
736083,759,10
256068,290,434
317528,766,10
84164,525,10
317038,823,869
60347,367,10
506199,10,359
610134,10,873
440238,10,602
108664,95,10
609175,10,360
108666,652,10
212975,525++635++264++177++10++267,180
5239,549,10
531319,840,10
157768,113,10
440497,10,566
211022,264++151++837++153,10
487909,565,10
132853,10,95
328045,10,302
353163,809,10
132857,652,10
210883,525,10
268789,10++790,789
138359,46,10
97548,131,578
414986,820,819
268783,209,433
569892,14,10
268787,290++635++433,636
138355,546++625++343,10
423395,512++566,10
575855,10,459
516865,10,686
522061,10,359
522060,10,359
518844,2,10
238147,290,600
518846,10,106
89935,342,10
202091,635++251++636,10
237219,290,10
207117,525++251,10
143655,10,219
536614,766,345
208634,525,10
230339,290++566,10
322867,652,10
207110,290,10
108401,188,10
387095,450,10
685197,10,749
58580,485++10++364,10
54002,199,10
108406,648,10
256050,264++635++267++10,636
256051,290,10
229065,290,10
246026,10,69
79778,10,578
239813,290++251,10
70208,181,10
236613,290,10
583441,10,566
222089,264,10
91400,625,10
143668,807,10
427382,10,603
214086,525++842,10
347883,261,263
237329,264++635++251,636
237328,264,10
535953,10,359
434607,10,663
339163,766,10
365640,13,282
238499,264,267
330370,10,714
269185,290,10
226943,290,10
590382,380,408
69020,565,10
338690,873,868
31521,549,10
226948,290,10
338696,10,88
169197,175,10
72209,181,183
359374,766,10
272114,785++669++10,670
433931,10,791
319780,873,868
369786,10,747
132501,648,10
314583,10,488
254906,10,267
254907,290,10
103009,625,10
326247,625,10
143440,10,219
245617,290++504++264++10,267
326243,10,121
111923,485,10
205847,525,10
575691,380,408
213899,350,251
213898,525,10
225361,290,251
205841,151,837
355648,10,754
577245,873,868
216556,525++350++251,10
243470,264,267
417989,663,760
76250,489,10
417987,10,663
216559,525++264++10,267
495258,381,382
156413,625,10
321516,308,10
72201,10++546++571,10
217174,635,636
210886,525++842,10
23747,549,10
136421,10,603
338686,873,868
712424,136,10
621175,397,10
319529,10,681
253101,290,837
109206,22,10
253102,10,837
91026,625,10
71353,10,168
253109,10,737
537883,10,570
727802,10,524
553413,873,868
644265,648,860
644266,648,860
206576,525++635++10,267
318787,10,809
654411,10,407
105266,10,773
638557,563,10
369539,10,811
251133,344,346
228622,251,10
110746,9++823,824
110745,342,10
228626,264,10
251130,344,346
267966,290,10
221284,290,251
94936,625,10
257620,10,267
520428,10,359
263268,10++566,761
341415,873,868
225205,290,350
666628,10,380
576055,10,683
257622,738,739
500807,125,10
616961,375,10
99457,10,44
509187,113,10
118842,10++131,10
430664,811,10
638087,886,885
6722,549,10
113356,485,365
229930,251++264++10,267
229933,177,180
242861,251,600
88934,625,10
373198,60++8,10
200930,251++504,10
200932,10++251++264++250,267
563391,10,680
119606,24,25
273246,29,789
257628,290++10,837
206794,738,740
337431,10,190
598153,10,501
338435,10,588
50162,10,57
110521,648++832,10
354590,241,823
515054,10,566
393124,142,10
700826,10,779
25615,549,10
224543,209,210
79457,327,10
61522,341,398
65769,660++625++533,10
117801,10,581
19279,549,10
59194,337,10
220623,264,10
19277,549,10
245665,290++264++10,10
362511,472,10
593138,283,10
358048,10,809
241757,290,10
225607,290,10
99794,546,10
478552,603,25
435745,113,10
154153,10,714
75931,546,10
523268,235,234
629838,10,31
334443,10,670
307608,10,121
226165,290++10,740
455874,10,359
760907,10,818
354775,790,791
215821,290,10
215823,251++264++10,10
43806,162,10
465075,10,359
711197,469,10
62084,648,437
135628,625,10
756028,628++784++627,10
200249,290,10
200246,261,10
200244,251,503
338893,261,263
161998,625,10
253810,290,267
439531,10,663
500168,24++383,236
608680,873,10
343227,352,10
75333,485++10,10
521874,719,10
559806,765,10
50782,404,557
551159,380,408
518211,10,686
267047,264,10
345099,10,830
268580,290,10
547258,784++783,10
488244,10,731
558148,10,835
203917,264,267
459940,64++10,10
153890,173,10
579052,873,868
43118,525,10
218705,264,10
93441,881,681
48520,181,10
230948,290,434
201228,264,10
201227,264++10,267
235467,610,10
201225,177++374,153
201224,177++374,153
420326,10,871
201220,177,10
241362,264,267
438440,457,10
200068,556,265
45013,772,10
156156,625,10
200062,177,152
205540,525,251
200793,177,250
200794,264,265
205547,525++264++10,267
200064,177++151++152,178
508751,703,10
204495,10,263
350455,391,390
567007,505,10
350457,821,10
204490,525++151++251++153++519,10
52521,10,648
116609,142,10
246566,290,10
249577,290,10
324480,616,10
82665,261,263
257222,290++264++10,600
102528,862,10
301363,669++10++4,670
60432,367,10
353779,10,566
339901,619,694
102520,142,10
776277,10,818
244701,264,10
355655,113,10
148398,142,10
340681,697,698
243999,290,10
128992,10++46,10
623241,10,383
22702,549,10
254357,290,10
128998,10,714
104780,10,773
83635,625,10
255089,290,10
122047,625,10
58913,881,605
206981,525,10
112387,648,10
501447,380,408
501031,10,321
231273,290,40
232090,290,10
657174,46,10
303639,10++761,10
343348,10,811
209864,177,10
547729,10,241
249313,10++314++478,10
303637,10,714
303636,10,714
134864,625,10
303633,10,714
217416,290,10
617753,891,536
133665,475,809
44767,772++156++10,144
113386,142,10
337797,10,445
254680,290++264++10,267
587189,191,10
83401,625,10
102783,525,10
83404,342,364
218273,10,761
254689,290,10
337799,10,445
210252,525,10
209105,251,636
135993,625,10
125927,10,724
134037,10,95
340535,697,698
251412,290++10++434,740
415355,502,500
125921,134,10
85788,205,10
264921,477,478
224314,290,10
241163,736,10
256197,290,10
81616,342,439
769461,10,460
316552,832,10
253895,10,504
654795,10,407
99742,625,10
262649,10++433,10
591764,10,619
419038,10,663
547093,619,10
77808,342,10
764303,10,561
323977,10,566
57979,10,365
216709,251,737
133595,530,6
121463,625,10
233141,290,251
243282,290,251
95676,625,10
216704,354,10
107491,625,10
66842,138,410
85330,546++485++57,10
14815,549,10
406125,10,663
479716,10,566
142091,625,10
563945,10,402
28348,549,10
584638,148,10
168904,308,10
164069,713,10
169508,832,10
340352,10,732
15141,549,10
470233,10,359
419136,10,234
312600,648,10
566847,10,359
413191,10,760
557260,784,783
475031,10,105
83346,625,10
557266,832,10
325639,625,10
202217,264,153
69285,10,181
331765,811,10
331763,811,10
331761,362,398
368319,10,798
537248,162,10
319727,10,383
236639,290,251
576801,797,10
405105,125,10
86591,648,10
399278,283,10
41650,485,10
75843,525,10
525565,560,10
86596,625,10
664943,731,570
112031,807,10
433036,10,731
142278,552,10
550466,10,566
147572,625,10
486926,873,10
231789,264,267
231788,264,267
430218,261,10
144008,10,714
252023,290,10
12889,549,10
529611,235,234
699271,352,10
231780,290,251
143053,10,120
144000,10,108
229235,290,10
154974,10,296
50316,10,46
224711,290,251
50310,10,437
243234,149,10
133845,10,323
40644,181,10
95267,546,10
137749,10,444
154978,209++131++10,210
588185,10,445
537303,873,408
412355,113,10
151330,660,46
126167,142,10
66269,648,437
527540,731,10
212629,525++842,10
416113,10,663
272876,10,635
340994,10,694
207568,10,251
23020,549,10
136160,10,95
272878,635,10
219637,290,434
350216,873,868
216966,525,10
87410,625,10
206969,525,10
216962,290,10
352580,10,241
383514,186++142++10,187
249378,290,10
206966,525++264,350
216968,10,837
216969,10,837
245427,264++290++10,68
245426,264++290++10,68
317830,10++560++693,10
159538,77,10
516474,10,566
692503,10,705
307037,857,724
159536,713,10
545699,10,731
253604,290,10
258799,290++738++10,739
38235,549,10
496419,10,383
75255,755,756
200177,736,10
239150,290,251
234670,290,251
482940,790,791
234672,209++210,837
234673,12++290++434,10
109693,188,10
109692,188,10
234676,209,210
469882,10,388
83026,525,10
239170,264,10
109698,188,10
324170,29,789
77052,10++773,10
567396,10,871
221490,264,10
441296,113,10
208807,151,153
388500,352,10
221499,290++209++251,210
208808,10,842
91291,625,10
324590,10,791
126782,485,410
312669,795,796
258245,264,10
539614,10,359
545959,10,292
513156,618++765,10
581723,142,10
114161,625,10
130571,860,10
337629,857,10
272307,10++29,789
47448,525++10++392,581
19064,549,10
220017,635,636
450897,10,330
65933,36,168
104205,797,629
241102,177,180
214706,525,10
214707,525,10
155148,142,10
392747,566,10
256853,10,478
483219,873++868,10
689360,10,460
79822,881,168
740900,628,627
493783,10,566
550278,10,445
222521,264,10
332908,10,791
110268,10,95
426888,320,10
394401,663,760
537875,10,292
31444,549,10
25688,549,10
130719,10++773,10
217611,525,10
314840,297++714++604,539
314333,10,566
460204,10++566,402
151803,142,10
522646,10,359
420730,10,731
140658,10,206
163867,713,10
140126,261,263
549996,10,359
450760,10,554
253649,290++635++434,636
3403,549,10
300567,566,668
22081,363,364
155499,625,10
463959,10,359
308509,10++156,144
127789,32++10,10
214835,10,837
214838,525++264++177++10++837,251
127784,171,10
308500,80++714,647
213285,525++842++10,251
423427,380,408
153409,10,206
523693,873,360
260346,10++727++758++776++746++79,10
215616,290,251
154363,625,10
78409,205,10
153405,652++10++621,10
86837,475++546++10,10
328159,625,10
57838,606,881
53989,341,847
210066,264,68
74501,606,10
210062,842,10
266226,290,10
559719,10,566
328481,29,789
59071,648,10
333056,261,263
373387,380,408
336572,10,370
139538,552,10
205225,525,251
205224,525++177++10,251
566274,10,359
90256,10++773,10
88139,525,10
413633,157,10
149359,10,509
116837,648,10
323108,29,791
227894,290,10
116832,823,824
323101,113,10
227899,251,737
105153,142,10
323105,477,791
116839,32,10
225970,149++264,10
68500,606,424
550160,10,566
235691,10,478
511383,10,359
515603,672,10
569742,10,566
95469,625,10
10305,549,10
166460,713,823
467559,10,402
210391,525,10
269413,290,10
447000,10,811
210395,525,251
571073,10,603
210399,525,10
121254,10,581
556407,10,731
121253,10,773
258637,738,478
645256,10,407
387189,663,234
261165,290,10
261160,10,346
508844,113,10
348993,633,10
231977,290,10
339991,10,87
568707,784,10
204794,525,10
227099,290,10
254280,738,478
438791,10++328,10
141528,546,10
141298,625,10
227091,290,10
257818,10,267
246950,290,10
227095,290,10
128036,24,25
235608,290,10
113714,32,10
571666,10,683
576487,672++671,10
200475,264,10
149726,625,10
6851,549,10
333424,843,10
506208,10,292
37466,549,10
200479,736,10
74888,546,10
546629,10,330
211623,525,10
211625,525,10
84749,625,10
560053,10,359
204570,525++251,350
209011,525,10
555105,450,10
204574,525++10,165
422487,873,868
484009,10,859
209018,525,10
203075,264,267
48252,10,101
57060,367,10
48254,711,10
48255,711,10
555108,10,514
162059,857,398
